-2.845421874999999989e+00,-3.461156250000000156e+00,-6.679812499999999709e+00
-3.253000000000000114e+00,-3.664234374999999932e+00,-7.475937500000000568e+00
-3.332171875000000227e+00,-3.566421875000000075e+00,-6.873890625000000476e+00
0.000000000000000000e+00,-3.276390624999999890e+00,-7.179187500000000277e+00
-2.932796875000000192e+00,-3.235078125000000249e+00,-7.283390625000000007e+00
-3.412062500000000220e+00,-2.861406249999999929e+00,-7.529500000000000526e+00
-3.358031250000000245e+00,-2.623406249999999940e+00,-6.854015624999999723e+00
-3.159171875000000185e+00,-2.741546875000000050e+00,-6.598140625000000092e+00
-2.787625000000000242e+00,-2.837812500000000071e+00,-6.919859374999999702e+00
-3.129578125000000099e+00,-2.670296875000000014e+00,-7.379609375000000249e+00
0.000000000000000000e+00,-2.967968750000000266e+00,-6.683218749999999986e+00
-3.456609375000000206e+00,-3.276093750000000249e+00,-6.008531249999999879e+00
-3.278296875000000110e+00,-3.313124999999999876e+00,-6.412921875000000327e+00
-3.654687500000000089e+00,-3.079625000000000057e+00,-7.050234375000000497e+00
0.000000000000000000e+00,-3.479484375000000185e+00,-6.362265625000000036e+00
-3.208843750000000217e+00,-3.346078125000000014e+00,-6.267781250000000526e+00
-3.231281249999999883e+00,-3.116062499999999957e+00,-6.944062500000000249e+00
-3.525968750000000096e+00,-3.069203125000000032e+00,-7.044296875000000568e+00
0.000000000000000000e+00,-3.198921874999999915e+00,-6.516546875000000405e+00
-2.904031250000000064e+00,-2.882671875000000217e+00,-7.078109375000000369e+00
-2.943609374999999861e+00,-2.928749999999999964e+00,-7.029687500000000533e+00
-3.160062499999999996e+00,-2.940703125000000195e+00,-7.198953125000000064e+00
0.000000000000000000e+00,-3.258015625000000082e+00,-6.864859374999999986e+00
-3.284421875000000046e+00,-3.201359375000000007e+00,-7.611781249999999943e+00
-3.671078125000000192e+00,-2.972578125000000071e+00,-6.903687500000000199e+00
-3.221609374999999886e+00,-3.187156250000000135e+00,-6.825203124999999815e+00
0.000000000000000000e+00,-3.346890624999999897e+00,-6.910515625000000384e+00
-3.466468750000000210e+00,-3.152359375000000075e+00,-6.986437500000000078e+00
0.000000000000000000e+00,-2.900125000000000064e+00,-6.531781249999999872e+00
-2.862453125000000043e+00,-2.973562499999999886e+00,-6.745640625000000057e+00
-2.960406250000000128e+00,-2.916062500000000224e+00,-6.884359374999999837e+00
-3.114890625000000135e+00,-2.559109375000000242e+00,-6.862515625000000341e+00
0.000000000000000000e+00,-2.782828124999999986e+00,-6.792156250000000561e+00
-3.087656250000000213e+00,-3.091656250000000217e+00,-7.093078124999999901e+00
0.000000000000000000e+00,-3.097359374999999915e+00,-7.374375000000000568e+00
0.000000000000000000e+00,-3.318000000000000060e+00,-7.568343750000000369e+00
-3.054765624999999929e+00,-3.509484374999999989e+00,-7.004249999999999865e+00
-3.160625000000000018e+00,-3.345968749999999936e+00,-6.875874999999999737e+00
-3.382375000000000131e+00,-3.260234375000000018e+00,-7.337765625000000291e+00
0.000000000000000000e+00,-3.245203125000000188e+00,-7.284718750000000576e+00
-3.413421875000000050e+00,-3.048921875000000004e+00,-6.579312500000000341e+00
-2.899062499999999876e+00,-2.662015624999999996e+00,-6.227953124999999979e+00
-3.486171875000000142e+00,-2.864796875000000131e+00,-6.974046874999999979e+00
0.000000000000000000e+00,-3.304218749999999982e+00,-6.853828124999999716e+00
-2.995187500000000114e+00,-3.249187500000000117e+00,-6.751484375000000426e+00
-2.913796875000000064e+00,-3.292124999999999968e+00,-6.881968750000000412e+00
-3.395203125000000099e+00,-3.390078125000000053e+00,-6.875015625000000519e+00
-3.048593750000000213e+00,-3.253187500000000121e+00,-7.064921875000000462e+00
-2.904796875000000167e+00,-3.091906250000000078e+00,-6.997281250000000341e+00
-3.385328125000000021e+00,-2.888125000000000053e+00,-7.150921874999999872e+00
-3.056484375000000142e+00,-2.890562500000000146e+00,-6.326937500000000547e+00
-3.014812500000000117e+00,-2.726734374999999932e+00,-6.537296875000000007e+00
-3.480046875000000206e+00,-2.844781250000000039e+00,-6.954718750000000504e+00
-3.501109374999999968e+00,-2.785468750000000160e+00,-6.874000000000000554e+00
-3.453265625000000227e+00,-2.796109374999999897e+00,-6.488437499999999858e+00
-3.271796875000000160e+00,-2.859390625000000075e+00,-6.561671875000000043e+00
-3.221093750000000089e+00,-2.917859374999999922e+00,-6.829734375000000135e+00
-3.324390624999999932e+00,-2.577421875000000195e+00,-7.266562500000000036e+00
-3.060249999999999915e+00,-3.072656250000000089e+00,-6.949515625000000085e+00
-2.856171875000000249e+00,-3.313499999999999890e+00,-6.917218749999999972e+00
-3.251234375000000121e+00,-3.055953125000000270e+00,-7.008203125000000533e+00
0.000000000000000000e+00,-3.207906250000000181e+00,-7.269343749999999993e+00
-2.924046875000000156e+00,-3.252484374999999872e+00,-7.108249999999999957e+00
-3.199968750000000028e+00,-3.074156250000000146e+00,-6.629859375000000554e+00
-3.243109374999999961e+00,-3.070906250000000171e+00,-6.563671874999999822e+00
0.000000000000000000e+00,-3.055562500000000181e+00,-6.750234374999999787e+00
-2.918796874999999957e+00,-2.902234374999999922e+00,-6.568421875000000298e+00
-3.719765624999999964e+00,-3.169999999999999929e+00,-6.766781250000000192e+00
-3.510546875000000178e+00,-3.298812499999999925e+00,-6.462703124999999993e+00
0.000000000000000000e+00,-3.382156249999999975e+00,-6.923515625000000284e+00
-2.885906250000000117e+00,-3.617828124999999950e+00,-6.808421875000000512e+00
-3.020734374999999972e+00,-3.275765625000000014e+00,-7.220531250000000512e+00
-3.240421875000000007e+00,-3.277640625000000085e+00,-6.761031250000000270e+00
0.000000000000000000e+00,-3.153609375000000270e+00,-6.756046875000000007e+00
-3.079640625000000131e+00,-2.975000000000000089e+00,-6.843765625000000519e+00
0.000000000000000000e+00,-2.788453125000000199e+00,-6.908187500000000369e+00
-2.870890624999999918e+00,-2.741203125000000185e+00,-6.967312500000000242e+00
0.000000000000000000e+00,-3.099062500000000053e+00,-7.237390624999999744e+00
0.000000000000000000e+00,-2.977234375000000099e+00,-6.643374999999999808e+00
-3.278546874999999972e+00,-2.982562500000000227e+00,-6.613984375000000249e+00
-2.751078125000000263e+00,-3.233296875000000181e+00,-7.278562500000000490e+00
-3.710265624999999901e+00,-3.350062499999999943e+00,-7.845656250000000220e+00
0.000000000000000000e+00,-3.442046874999999950e+00,-6.560875000000000234e+00
-2.896046875000000131e+00,-3.187890625000000089e+00,-6.974062500000000497e+00
-2.919812499999999922e+00,-3.552187500000000053e+00,-6.920796874999999737e+00
-2.647250000000000103e+00,-3.082640625000000245e+00,-6.846515625000000327e+00
0.000000000000000000e+00,-2.762218750000000167e+00,-6.981281250000000327e+00
-3.052328125000000281e+00,-3.040562500000000057e+00,-6.122968750000000071e+00
-2.797937500000000188e+00,-3.027531250000000007e+00,-6.347187500000000426e+00
-3.032187500000000036e+00,-2.977140625000000096e+00,-6.865250000000000519e+00
0.000000000000000000e+00,-2.726203125000000060e+00,-6.626828125000000291e+00
-3.483406250000000259e+00,-3.173593750000000213e+00,-7.111984375000000469e+00
-3.291390625000000014e+00,-3.198781250000000131e+00,-6.642265625000000284e+00
-3.753640625000000064e+00,-3.079984374999999996e+00,-6.795437500000000242e+00
-3.617531249999999865e+00,-2.987406250000000263e+00,-6.941671874999999936e+00
-2.629218750000000160e+00,-2.956421875000000199e+00,-7.077406250000000121e+00
-3.292265625000000195e+00,-2.821484375000000266e+00,-7.703750000000000320e+00
-3.231718750000000195e+00,-2.989531250000000195e+00,-6.738937500000000469e+00
-2.731078125000000245e+00,-2.698312500000000114e+00,-6.761109375000000199e+00
0.000000000000000000e+00,-2.786468750000000050e+00,-6.948843749999999986e+00
-3.176703124999999961e+00,-3.163906250000000142e+00,-6.938687500000000341e+00
-2.991968749999999844e+00,-2.802734375000000000e+00,-6.834953125000000185e+00
-3.346203125000000167e+00,-3.111890625000000021e+00,-6.841765624999999851e+00
-2.816406250000000000e+00,-3.326406250000000231e+00,-6.751765624999999993e+00
-3.610687500000000050e+00,-3.203562499999999869e+00,-7.037187499999999929e+00
-3.414437500000000014e+00,-3.382375000000000131e+00,-6.880156249999999751e+00
0.000000000000000000e+00,-3.633062499999999861e+00,-7.052593749999999773e+00
0.000000000000000000e+00,-3.114218750000000036e+00,-7.042656250000000284e+00
-3.036375000000000046e+00,-2.933625000000000149e+00,-6.670718749999999808e+00
-3.168171875000000082e+00,-2.998390624999999865e+00,-7.168609374999999950e+00
-2.566781250000000014e+00,-2.930375000000000174e+00,-7.105999999999999872e+00
-3.142796875000000156e+00,-2.879453124999999947e+00,-7.139312499999999950e+00
-3.056734375000000004e+00,-3.155499999999999972e+00,-6.525890624999999723e+00
-2.514593749999999961e+00,-3.171703125000000068e+00,-6.688968749999999908e+00
-2.777093750000000139e+00,-3.115562500000000234e+00,-7.464109375000000490e+00
-3.265562500000000146e+00,-3.294984374999999854e+00,-7.003453125000000057e+00
-3.185656250000000078e+00,-3.369796875000000025e+00,-6.746828125000000398e+00
0.000000000000000000e+00,-3.365156250000000071e+00,-6.579703124999999986e+00
-3.224843750000000231e+00,-3.312359375000000217e+00,-7.309546875000000554e+00
-3.514124999999999943e+00,-3.090968750000000043e+00,-7.206171874999999893e+00
-3.383125000000000160e+00,-2.774859375000000128e+00,-6.635625000000000107e+00
0.000000000000000000e+00,-2.818781250000000238e+00,-6.836234375000000085e+00
-3.473312500000000025e+00,-2.876906250000000220e+00,-7.240859375000000320e+00
0.000000000000000000e+00,-2.804281249999999837e+00,-6.852640625000000263e+00
-2.741265625000000039e+00,-2.968031250000000121e+00,-7.020609375000000263e+00
0.000000000000000000e+00,-3.432562499999999961e+00,-7.096968750000000270e+00
0.000000000000000000e+00,-3.304421875000000064e+00,-6.767015624999999979e+00
-3.096546875000000032e+00,-3.313281250000000178e+00,-6.801984374999999972e+00
-3.020609375000000263e+00,-3.224640625000000149e+00,-7.192640625000000121e+00
-3.306562500000000071e+00,-3.106015624999999947e+00,-6.547328124999999943e+00
0.000000000000000000e+00,-2.589578125000000064e+00,-6.352999999999999758e+00
-3.287828124999999879e+00,-2.694421875000000188e+00,-6.685109375000000576e+00
-3.132249999999999979e+00,-2.828046875000000071e+00,-6.774375000000000036e+00
-3.159000000000000252e+00,-2.448953125000000064e+00,-6.833843749999999773e+00
0.000000000000000000e+00,-2.840031250000000007e+00,-6.781984375000000398e+00
-2.995437499999999975e+00,-2.591828125000000149e+00,-6.774546875000000412e+00
-3.441187500000000288e+00,-2.742765625000000096e+00,-7.071718750000000497e+00
-3.512765625000000114e+00,-2.961484374999999947e+00,-7.146218750000000064e+00
-2.901687499999999975e+00,-3.492624999999999869e+00,-6.814375000000000071e+00
0.000000000000000000e+00,-3.232874999999999943e+00,-7.173140625000000270e+00
0.000000000000000000e+00,-3.392609375000000149e+00,-6.996531250000000313e+00
-3.222093749999999979e+00,-3.369625000000000092e+00,-6.495937500000000142e+00
-2.858375000000000110e+00,-3.137359374999999950e+00,-6.358953125000000206e+00
-2.770468750000000036e+00,-3.155375000000000263e+00,-6.916375000000000384e+00
0.000000000000000000e+00,-2.905499999999999972e+00,-6.753437500000000426e+00
-3.290484375000000128e+00,-2.769828125000000085e+00,-6.138468750000000362e+00
0.000000000000000000e+00,-2.923718749999999922e+00,-6.335937500000000000e+00
-3.153109375000000103e+00,-3.006937500000000263e+00,-7.409046875000000476e+00
0.000000000000000000e+00,-3.009156250000000199e+00,-7.310187500000000504e+00
-3.100031250000000238e+00,-3.012156249999999869e+00,-6.743281249999999893e+00
-2.984828124999999943e+00,-3.277343750000000000e+00,-7.094531250000000178e+00
-3.198203125000000036e+00,-3.230109375000000060e+00,-7.616750000000000576e+00
-3.414578125000000242e+00,-3.075843750000000210e+00,-7.281984375000000398e+00
-3.365625000000000089e+00,-3.126531250000000206e+00,-6.977296875000000398e+00
0.000000000000000000e+00,-3.344078125000000234e+00,-6.780656249999999829e+00
-3.141218750000000171e+00,-2.953484374999999940e+00,-7.218406250000000135e+00
-3.383125000000000160e+00,-3.003015625000000188e+00,-6.763859375000000007e+00
-3.167156250000000117e+00,-3.280453125000000192e+00,-6.841156250000000050e+00
-3.387437499999999879e+00,-3.293750000000000178e+00,-6.317781250000000348e+00
-3.165343749999999901e+00,-3.253546875000000060e+00,-6.318109374999999694e+00
-3.333625000000000060e+00,-3.795906250000000259e+00,-7.010656250000000256e+00
0.000000000000000000e+00,-3.490124999999999922e+00,-6.890359375000000064e+00
-3.333937500000000220e+00,-3.496390625000000085e+00,-6.455000000000000071e+00
-3.453234375000000078e+00,-3.570296874999999925e+00,-6.778281250000000036e+00
-3.030750000000000277e+00,-3.408781250000000096e+00,-6.678281250000000391e+00
0.000000000000000000e+00,-2.970874999999999932e+00,-7.025234375000000142e+00
-3.674312500000000092e+00,-2.680671875000000259e+00,-7.204843750000000213e+00
0.000000000000000000e+00,-2.660734375000000096e+00,-6.549515624999999730e+00
0.000000000000000000e+00,-2.527671875000000234e+00,-6.638734375000000298e+00
-3.096093750000000089e+00,-2.496656250000000021e+00,-7.316093750000000284e+00
-3.295140625000000156e+00,-2.721359375000000025e+00,-7.742546875000000384e+00
-3.626359375000000274e+00,-3.025390625000000000e+00,-6.712718750000000512e+00
0.000000000000000000e+00,-3.274078124999999950e+00,-6.563093750000000171e+00
-3.431828125000000007e+00,-3.295250000000000234e+00,-7.541015625000000000e+00
-3.215031250000000007e+00,-3.249937500000000146e+00,-6.572843750000000540e+00
-3.007781249999999851e+00,-3.030562500000000270e+00,-6.505171875000000270e+00
0.000000000000000000e+00,-3.394656250000000153e+00,-6.815046875000000171e+00
-3.209015625000000149e+00,-3.106406250000000036e+00,-6.548124999999999751e+00
-3.354937500000000128e+00,-2.859562500000000007e+00,-6.432921874999999901e+00
-2.732812500000000089e+00,-3.162953125000000032e+00,-6.148406249999999851e+00
0.000000000000000000e+00,-3.020578125000000114e+00,-7.017234375000000135e+00
-3.327703125000000206e+00,-2.772953124999999908e+00,-7.151015625000000320e+00
-3.242437499999999861e+00,-2.962718750000000068e+00,-6.829265625000000561e+00
-3.034937499999999844e+00,-3.176593749999999883e+00,-7.052687500000000220e+00
0.000000000000000000e+00,-3.035265625000000078e+00,-7.353125000000000355e+00
-3.332749999999999879e+00,-3.179171875000000203e+00,-7.409140625000000036e+00
-3.184390625000000252e+00,-3.157734374999999982e+00,-7.242437500000000306e+00
-2.957500000000000018e+00,-3.149750000000000050e+00,-6.728890625000000014e+00
0.000000000000000000e+00,-3.039546875000000092e+00,-6.928203125000000462e+00
-3.327765625000000060e+00,-3.003296875000000199e+00,-6.695843749999999872e+00
0.000000000000000000e+00,-3.200796874999999986e+00,-6.752531250000000540e+00
0.000000000000000000e+00,-3.046015624999999893e+00,-6.853875000000000384e+00
-3.145703125000000266e+00,-3.040500000000000203e+00,-6.737078125000000028e+00
-3.316921875000000242e+00,-3.533781250000000096e+00,-6.946749999999999758e+00
-2.744937500000000252e+00,-3.216218749999999904e+00,-6.603625000000000078e+00
0.000000000000000000e+00,-3.276734375000000199e+00,-7.634624999999999773e+00
-3.234765625000000089e+00,-3.173249999999999904e+00,-7.427484375000000583e+00
-2.739640625000000274e+00,-3.123187500000000227e+00,-6.502531250000000540e+00
-3.278562500000000046e+00,-2.992671875000000092e+00,-7.471000000000000085e+00
0.000000000000000000e+00,-2.878874999999999851e+00,-7.561265624999999879e+00
-3.475703124999999893e+00,-2.997093749999999890e+00,-6.949718749999999723e+00
-2.660375000000000156e+00,-2.696937500000000210e+00,-6.576296874999999709e+00
-3.336046875000000078e+00,-3.064359374999999996e+00,-6.867874999999999730e+00
0.000000000000000000e+00,-2.873156250000000078e+00,-6.832437500000000163e+00
-3.269828125000000085e+00,-2.997140625000000114e+00,-6.596171875000000462e+00
-2.756984375000000043e+00,-3.332421875000000089e+00,-6.585296875000000050e+00
-3.015125000000000277e+00,-3.248984375000000036e+00,-6.763765625000000448e+00
0.000000000000000000e+00,-3.269140624999999911e+00,-6.942812500000000497e+00
-2.885000000000000231e+00,-3.299703125000000181e+00,-6.598562499999999886e+00
-3.306515624999999847e+00,-3.279171874999999847e+00,-6.899234374999999808e+00
-3.182890625000000195e+00,-3.017640624999999854e+00,-6.596671875000000185e+00
0.000000000000000000e+00,-2.789203125000000227e+00,-7.149296875000000107e+00
-3.109078124999999915e+00,-2.949437500000000156e+00,-6.547109374999999787e+00
-3.362468750000000117e+00,-2.642140625000000131e+00,-6.947968750000000249e+00
-3.682296875000000025e+00,-2.753359375000000053e+00,-7.224015624999999829e+00
0.000000000000000000e+00,-3.084125000000000227e+00,-6.643703125000000043e+00
-3.217984374999999897e+00,-2.819078124999999879e+00,-7.060671874999999709e+00
-3.247671874999999986e+00,-2.957843749999999883e+00,-7.013468750000000362e+00
-3.840749999999999886e+00,-3.300562500000000288e+00,-7.212718750000000512e+00
-3.072859375000000171e+00,-3.108968750000000281e+00,-6.696218749999999886e+00
-3.079203125000000263e+00,-2.965218750000000014e+00,-6.758312499999999723e+00
-2.992296875000000078e+00,-3.059968749999999904e+00,-7.254937500000000483e+00
-3.457343750000000160e+00,-3.024875000000000203e+00,-6.442625000000000490e+00
0.000000000000000000e+00,-2.956281249999999972e+00,-6.472578125000000071e+00
0.000000000000000000e+00,-3.009671874999999996e+00,-6.716140625000000419e+00
-3.998812500000000103e+00,-3.198734374999999908e+00,-6.833718750000000064e+00
-3.341843750000000224e+00,-3.196312499999999890e+00,-6.522453125000000185e+00
-3.052734375000000000e+00,-3.215984375000000117e+00,-6.858624999999999972e+00
0.000000000000000000e+00,-3.198812500000000281e+00,-7.136531249999999993e+00
-3.723343750000000174e+00,-3.098828125000000266e+00,-6.996703124999999801e+00
-3.008828124999999964e+00,-3.209890624999999886e+00,-7.006437500000000540e+00
-2.766968750000000199e+00,-3.227828125000000270e+00,-7.136234374999999908e+00
-3.692234374999999957e+00,-3.235781250000000053e+00,-7.531640625000000533e+00
-2.647515625000000039e+00,-3.203640625000000242e+00,-6.729703125000000341e+00
-2.779500000000000082e+00,-3.240656250000000238e+00,-6.844828125000000263e+00
0.000000000000000000e+00,-3.250593750000000171e+00,-6.800812500000000149e+00
-3.130328125000000128e+00,-3.007750000000000146e+00,-7.107531250000000078e+00
-3.261031250000000270e+00,-3.036734374999999986e+00,-6.658249999999999780e+00
-2.920109375000000007e+00,-3.184390625000000252e+00,-5.938906250000000497e+00
0.000000000000000000e+00,-3.168265625000000085e+00,-6.666156250000000227e+00
0.000000000000000000e+00,-3.220406249999999915e+00,-7.022218750000000398e+00
-3.612890624999999911e+00,-3.467265625000000018e+00,-6.727687500000000043e+00
-3.272156250000000099e+00,-3.284843750000000284e+00,-6.612906249999999986e+00
-3.438718750000000046e+00,-3.278859375000000131e+00,-7.060328124999999844e+00
-3.470312499999999911e+00,-2.935406250000000217e+00,-7.247187499999999893e+00
-2.911953125000000142e+00,-2.666265624999999861e+00,-6.813859374999999829e+00
-2.940671875000000046e+00,-2.681531249999999922e+00,-7.187171874999999766e+00
0.000000000000000000e+00,-2.835500000000000131e+00,-7.074609375000000533e+00
-3.027203125000000217e+00,-2.901703125000000050e+00,-6.914156250000000448e+00
-2.608421874999999890e+00,-2.938812500000000050e+00,-6.893968749999999979e+00
-3.664265625000000082e+00,-3.168750000000000178e+00,-7.182359374999999879e+00
-3.425593749999999993e+00,-3.285328124999999932e+00,-6.606828124999999829e+00
-3.417921875000000220e+00,-3.226468749999999996e+00,-6.647703125000000490e+00
-2.275250000000000217e+00,-3.287234375000000153e+00,-6.614312500000000483e+00
0.000000000000000000e+00,-2.370484375000000199e+00,-6.528234375000000256e+00
-3.619406249999999936e+00,-2.939093750000000060e+00,-6.691171875000000213e+00
0.000000000000000000e+00,-3.097203125000000057e+00,-6.370734375000000504e+00
-3.281718750000000018e+00,-2.858531249999999968e+00,-6.848125000000000462e+00
0.000000000000000000e+00,-2.828374999999999861e+00,-6.622593750000000057e+00
-2.839812499999999851e+00,-3.190875000000000128e+00,-6.844296875000000391e+00
-2.661640624999999982e+00,-3.223031250000000014e+00,-6.981140625000000099e+00
-3.000750000000000028e+00,-3.071296875000000259e+00,-7.240640625000000163e+00
0.000000000000000000e+00,-2.926109375000000234e+00,-7.356781250000000050e+00
-2.982124999999999915e+00,-3.292562500000000281e+00,-6.976250000000000284e+00
0.000000000000000000e+00,-3.168015625000000224e+00,-6.897640625000000192e+00
0.000000000000000000e+00,-2.941328125000000071e+00,-7.240546874999999716e+00
-3.471187500000000092e+00,-3.400921874999999872e+00,-7.257031249999999822e+00
-3.328062500000000146e+00,-3.161640624999999982e+00,-6.816187499999999844e+00
-3.383546874999999954e+00,-3.050593749999999993e+00,-6.646749999999999936e+00
-3.452625000000000277e+00,-2.962250000000000050e+00,-6.794671875000000583e+00
-3.033218750000000075e+00,-3.006156250000000085e+00,-7.032640624999999979e+00
-2.694984375000000210e+00,-3.103687499999999932e+00,-7.018968749999999979e+00
-3.468781250000000149e+00,-3.326593750000000238e+00,-6.974421874999999993e+00
-3.353281250000000213e+00,-3.361359375000000149e+00,-7.096953124999999751e+00
-2.618906250000000213e+00,-3.173515625000000284e+00,-7.083750000000000213e+00
0.000000000000000000e+00,-3.250812499999999883e+00,-7.597765625000000078e+00
-3.234562500000000007e+00,-3.449953124999999954e+00,-7.122546875000000277e+00
-2.965187499999999865e+00,-3.224874999999999936e+00,-6.605640625000000377e+00
-2.906703124999999943e+00,-3.113468750000000007e+00,-6.978843750000000234e+00
-2.946953124999999840e+00,-3.180140624999999943e+00,-7.057953125000000050e+00
-3.383531249999999879e+00,-2.952437500000000270e+00,-6.836687500000000028e+00
-3.446859375000000281e+00,-2.874562500000000131e+00,-6.681781250000000227e+00
0.000000000000000000e+00,-2.913625000000000131e+00,-6.530984375000000064e+00
-3.137390625000000099e+00,-2.826234374999999854e+00,-6.980328124999999773e+00
-3.177765625000000149e+00,-2.881625000000000103e+00,-6.608203125000000178e+00
-3.038671874999999911e+00,-3.040062499999999890e+00,-7.002453124999999723e+00
0.000000000000000000e+00,-3.119671874999999872e+00,-7.211656249999999879e+00
-3.066921875000000242e+00,-2.861937500000000245e+00,-7.233484374999999744e+00
-3.257640625000000068e+00,-3.153156249999999883e+00,-7.170062500000000227e+00
-2.676015625000000231e+00,-3.091609374999999993e+00,-6.740265625000000149e+00
0.000000000000000000e+00,-2.926234374999999943e+00,-7.115281249999999780e+00
-3.267031250000000053e+00,-2.976999999999999869e+00,-6.914281250000000156e+00
-3.047218749999999865e+00,-2.887953125000000121e+00,-6.689437500000000369e+00
-3.371609375000000242e+00,-2.903453124999999968e+00,-7.004562500000000469e+00
0.000000000000000000e+00,-3.035312499999999858e+00,-6.345171875000000128e+00
-3.351781250000000156e+00,-2.947296875000000149e+00,-6.667031249999999964e+00
-3.076531249999999940e+00,-3.213984374999999893e+00,-6.484281250000000441e+00
-2.735187499999999883e+00,-3.220890625000000007e+00,-6.742859375000000099e+00
0.000000000000000000e+00,-3.040218750000000192e+00,-6.778999999999999915e+00
-3.069890625000000206e+00,-3.206953125000000071e+00,-6.525031250000000504e+00
-2.688250000000000028e+00,-3.181296875000000135e+00,-7.037093750000000369e+00
-3.454156250000000039e+00,-2.973640625000000259e+00,-7.154828124999999872e+00
0.000000000000000000e+00,-2.829437500000000050e+00,-6.774250000000000327e+00
-3.116578125000000199e+00,-2.870125000000000259e+00,-6.875968750000000185e+00
-2.885546875000000178e+00,-2.993171875000000259e+00,-6.777171875000000512e+00
-3.363609375000000234e+00,-3.000109375000000078e+00,-7.365968750000000398e+00
0.000000000000000000e+00,-2.995328124999999897e+00,-6.980249999999999844e+00
-3.181921875000000011e+00,-3.219156250000000163e+00,-7.105406250000000590e+00
-3.216874999999999929e+00,-3.553156250000000238e+00,-6.845593749999999922e+00
-3.001812500000000217e+00,-3.295843749999999961e+00,-6.647437500000000554e+00
0.000000000000000000e+00,-3.575546875000000124e+00,-7.016000000000000014e+00
-3.255046875000000117e+00,-3.325437500000000046e+00,-6.595374999999999766e+00
-3.277421874999999929e+00,-3.096296875000000171e+00,-6.494312500000000377e+00
-3.344359375000000245e+00,-3.301109375000000234e+00,-6.711218750000000455e+00
0.000000000000000000e+00,-3.243796875000000135e+00,-6.689984374999999872e+00
-3.050078125000000195e+00,-2.911875000000000213e+00,-6.964609375000000213e+00
-3.498546875000000167e+00,-2.900765625000000014e+00,-6.794406249999999758e+00
-3.323328125000000188e+00,-3.040796874999999844e+00,-6.493687500000000057e+00
-2.994765624999999876e+00,-2.966406249999999911e+00,-7.092078125000000455e+00
-3.259109374999999975e+00,-2.903046875000000249e+00,-7.593515625000000213e+00
-4.063656250000000192e+00,-3.335406250000000128e+00,-7.476921875000000384e+00
0.000000000000000000e+00,-3.351562500000000000e+00,-6.645984375000000277e+00
-2.809015625000000238e+00,-3.514328125000000025e+00,-6.854406250000000256e+00
-3.114390624999999968e+00,-3.252328125000000014e+00,-7.335546875000000355e+00
-3.400203124999999993e+00,-2.894656250000000153e+00,-6.854437500000000405e+00
0.000000000000000000e+00,-2.841734375000000146e+00,-6.525265625000000291e+00
-3.179453125000000213e+00,-2.984875000000000167e+00,-6.245062500000000405e+00
-3.295625000000000249e+00,-2.926843750000000188e+00,-6.146265624999999844e+00
-3.106343750000000181e+00,-2.777953125000000245e+00,-6.419328124999999829e+00
0.000000000000000000e+00,-3.111578124999999861e+00,-7.144984374999999943e+00
-3.073031250000000103e+00,-3.379312500000000163e+00,-6.745859375000000213e+00
-3.774421875000000259e+00,-3.055453125000000103e+00,-6.587703124999999993e+00
-3.354609374999999893e+00,-3.253515624999999911e+00,-6.657812500000000355e+00
0.000000000000000000e+00,-3.308578124999999925e+00,-7.281046875000000362e+00
-3.083843750000000217e+00,-3.139499999999999957e+00,-7.780890625000000504e+00
-3.575468750000000195e+00,-2.939328124999999847e+00,-6.943281250000000071e+00
-2.910593749999999869e+00,-2.946218749999999886e+00,-6.584046875000000298e+00
0.000000000000000000e+00,-2.919624999999999915e+00,-7.026062500000000099e+00
-3.253609374999999915e+00,-2.871125000000000149e+00,-6.849968750000000384e+00
-3.194437500000000263e+00,-2.807546874999999886e+00,-6.998718750000000099e+00
-2.957656249999999876e+00,-2.804359375000000210e+00,-6.388890625000000156e+00
0.000000000000000000e+00,-2.785546875000000089e+00,-6.651328125000000036e+00
-3.458187500000000192e+00,-3.010750000000000259e+00,-6.879031249999999709e+00
-3.355875000000000163e+00,-3.318062499999999915e+00,-6.987703125000000348e+00
-3.262624999999999886e+00,-3.164890624999999957e+00,-6.940609375000000192e+00
0.000000000000000000e+00,-3.393874999999999975e+00,-7.320484375000000377e+00
-3.295984375000000188e+00,-3.490656250000000238e+00,-7.063453125000000554e+00
-3.065812500000000274e+00,-3.279671875000000014e+00,-6.869500000000000384e+00
-2.884687500000000071e+00,-3.249093750000000114e+00,-7.128281250000000568e+00
0.000000000000000000e+00,-2.987281250000000110e+00,-7.408421875000000156e+00
-3.467781250000000259e+00,-3.102656249999999893e+00,-6.876265625000000270e+00
0.000000000000000000e+00,-3.257953125000000227e+00,-6.396125000000000504e+00
-3.223218750000000021e+00,-3.205734375000000025e+00,-6.763656250000000369e+00
0.000000000000000000e+00,-3.079250000000000043e+00,-6.576078125000000441e+00
-3.295421875000000167e+00,-3.187765624999999936e+00,-7.225187500000000540e+00
-3.212546875000000135e+00,-3.465203124999999940e+00,-7.237781250000000277e+00
-3.259781250000000075e+00,-3.159421875000000046e+00,-6.173781250000000220e+00
0.000000000000000000e+00,-3.056390625000000139e+00,-6.680109374999999794e+00
-3.521250000000000213e+00,-3.160203125000000224e+00,-7.131468749999999801e+00
-2.979999999999999982e+00,-3.010265625000000167e+00,-7.804250000000000576e+00
-3.251203124999999972e+00,-2.904390625000000004e+00,-7.417609375000000504e+00
