-3.089234375000000199e+00,-3.405031249999999954e+00,-7.024312499999999737e+00
-3.332453125000000238e+00,-3.368953124999999993e+00,-6.650859375000000462e+00
-3.462078125000000117e+00,-3.477890625000000124e+00,-6.621500000000000163e+00
-3.103124999999999911e+00,-3.312749999999999861e+00,-7.052375000000000504e+00
-3.423796874999999851e+00,-3.226500000000000146e+00,-7.170875000000000554e+00
-2.979624999999999968e+00,-3.225734375000000043e+00,-6.332718749999999730e+00
-3.265437499999999993e+00,-2.680062500000000014e+00,-5.907906249999999915e+00
-3.660640625000000092e+00,-2.755125000000000046e+00,-6.487031250000000249e+00
-3.225765625000000192e+00,-2.763593750000000071e+00,-7.190171874999999879e+00
-3.033796875000000171e+00,-2.929593749999999996e+00,-6.904921875000000320e+00
-3.149546874999999968e+00,-2.899624999999999897e+00,-6.557890624999999751e+00
-3.259531250000000213e+00,-3.085343750000000274e+00,-6.581906250000000291e+00
-3.198109375000000032e+00,-3.322937500000000099e+00,-7.234156249999999844e+00
-2.942171875000000103e+00,-3.401828125000000203e+00,-7.291640625000000320e+00
-3.069093749999999954e+00,-3.372312500000000046e+00,-7.117375000000000007e+00
0.000000000000000000e+00,-3.018968749999999979e+00,-6.859687499999999716e+00
-2.986437500000000078e+00,-3.172015625000000227e+00,-6.410890625000000398e+00
-2.705171875000000004e+00,-3.035250000000000004e+00,-6.773859374999999794e+00
-3.167343750000000124e+00,-2.892140625000000131e+00,-7.094125000000000014e+00
0.000000000000000000e+00,-2.831781250000000139e+00,-6.538031250000000405e+00
-3.047406249999999872e+00,-2.789859375000000252e+00,-6.360796875000000128e+00
-2.869499999999999940e+00,-2.733999999999999986e+00,-6.520796875000000270e+00
-3.504640624999999954e+00,-2.814171874999999989e+00,-7.522140625000000469e+00
0.000000000000000000e+00,-2.948828124999999911e+00,-7.200937500000000213e+00
-3.378265625000000050e+00,-3.162109375000000000e+00,-7.129312500000000163e+00
-2.985343750000000185e+00,-3.305890624999999972e+00,-7.073968750000000583e+00
-3.420374999999999943e+00,-3.244812500000000099e+00,-7.557343750000000249e+00
0.000000000000000000e+00,-3.306656250000000075e+00,-7.288546874999999758e+00
-3.002703125000000028e+00,-3.191453125000000224e+00,-6.884500000000000064e+00
-3.301640625000000107e+00,-3.175390624999999911e+00,-7.094500000000000028e+00
-3.209921875000000036e+00,-2.923031250000000192e+00,-6.976218750000000135e+00
0.000000000000000000e+00,-2.535562500000000163e+00,-6.377312500000000384e+00
-2.996906249999999883e+00,-3.011843750000000153e+00,-6.358484374999999744e+00
-3.264562500000000256e+00,-2.984718749999999865e+00,-6.923406250000000206e+00
-3.397343750000000107e+00,-3.318640625000000011e+00,-6.981718749999999751e+00
0.000000000000000000e+00,-3.335125000000000117e+00,-6.821453125000000561e+00
-3.176609374999999957e+00,-3.423828125000000000e+00,-6.503468750000000576e+00
-3.561765625000000046e+00,-3.175234375000000053e+00,-6.811406250000000107e+00
-3.083234374999999972e+00,-3.125765625000000103e+00,-7.708171875000000561e+00
-3.018750000000000266e+00,-2.926109375000000234e+00,-7.438515624999999964e+00
-3.200656250000000203e+00,-2.701249999999999929e+00,-7.034625000000000128e+00
-3.173609375000000288e+00,-2.781781249999999872e+00,-6.766874999999999751e+00
-2.865734375000000167e+00,-2.927421874999999840e+00,-7.195765624999999943e+00
-2.824062500000000142e+00,-2.837828125000000146e+00,-7.424062499999999787e+00
-2.892937499999999940e+00,-3.122031250000000036e+00,-7.053374999999999950e+00
-2.884859375000000004e+00,-3.189906249999999943e+00,-6.665828124999999993e+00
-3.128234374999999901e+00,-3.247484374999999979e+00,-6.687937500000000313e+00
0.000000000000000000e+00,-3.093265624999999908e+00,-6.621421875000000234e+00
-3.052343749999999911e+00,-2.993828125000000284e+00,-7.049062499999999787e+00
-3.459718749999999954e+00,-3.099406249999999918e+00,-6.464046875000000192e+00
-3.186453124999999886e+00,-3.007593749999999844e+00,-5.982109375000000284e+00
0.000000000000000000e+00,-2.562968750000000018e+00,-6.506406250000000391e+00
-3.533718750000000242e+00,-2.790078124999999964e+00,-6.919406249999999758e+00
-3.143703125000000043e+00,-2.811937499999999979e+00,-7.086093749999999858e+00
-3.339265624999999904e+00,-2.823140625000000181e+00,-6.972781249999999709e+00
0.000000000000000000e+00,-2.872734374999999840e+00,-6.913359374999999751e+00
-3.492406250000000156e+00,-3.060734375000000007e+00,-7.109015625000000504e+00
-2.757984374999999932e+00,-3.362171875000000032e+00,-6.911921874999999993e+00
-3.464812499999999851e+00,-3.316484374999999929e+00,-7.609265624999999922e+00
0.000000000000000000e+00,-3.551156250000000014e+00,-6.932484375000000476e+00
-2.896374999999999922e+00,-3.421453125000000206e+00,-6.642187500000000355e+00
-3.189312500000000217e+00,-3.591906250000000078e+00,-6.665078124999999964e+00
-3.103640625000000153e+00,-3.221875000000000266e+00,-6.501843749999999922e+00
0.000000000000000000e+00,-2.829156250000000039e+00,-6.732718750000000085e+00
-3.505234375000000124e+00,-2.820046875000000064e+00,-6.366859374999999766e+00
-3.483906249999999982e+00,-2.842359375000000021e+00,-6.428984374999999751e+00
-4.083718750000000064e+00,-2.809703124999999968e+00,-6.507421875000000355e+00
0.000000000000000000e+00,-3.106875000000000053e+00,-7.021343749999999773e+00
-3.083484375000000277e+00,-3.532765625000000131e+00,-7.852156250000000171e+00
-3.053812500000000263e+00,-3.340421875000000096e+00,-7.279812500000000242e+00
-3.236843750000000242e+00,-3.131750000000000256e+00,-6.785593750000000313e+00
0.000000000000000000e+00,-3.378671875000000213e+00,-7.170843750000000405e+00
-3.265171875000000057e+00,-3.234421875000000224e+00,-7.403968749999999766e+00
-3.179390624999999915e+00,-2.856500000000000039e+00,-7.270015625000000092e+00
-2.889109374999999869e+00,-2.772609375000000043e+00,-6.725265625000000469e+00
-3.261109375000000199e+00,-3.022890625000000053e+00,-6.750171875000000377e+00
0.000000000000000000e+00,-3.084500000000000242e+00,-6.244437500000000085e+00
-3.122359375000000270e+00,-2.809468750000000181e+00,-6.124093750000000114e+00
-3.187046875000000057e+00,-3.291015625000000000e+00,-6.881499999999999950e+00
-2.959046874999999854e+00,-3.486031249999999915e+00,-6.800390625000000355e+00
0.000000000000000000e+00,-3.643734375000000192e+00,-6.775218750000000512e+00
-3.186734374999999897e+00,-3.806031250000000199e+00,-6.619374999999999787e+00
-3.217078125000000011e+00,-3.914984374999999961e+00,-6.878562500000000135e+00
-3.072562500000000085e+00,-3.509031250000000046e+00,-7.551296875000000242e+00
0.000000000000000000e+00,-2.926093750000000160e+00,-7.114015625000000398e+00
-3.093390625000000060e+00,-2.736046874999999989e+00,-6.680406249999999879e+00
0.000000000000000000e+00,-2.621390625000000085e+00,-6.533000000000000362e+00
-3.254249999999999865e+00,-2.484718749999999865e+00,-6.844453125000000249e+00
-3.710765625000000068e+00,-2.553749999999999964e+00,-7.022343750000000107e+00
-2.896937499999999943e+00,-2.754875000000000185e+00,-6.604906249999999979e+00
0.000000000000000000e+00,-2.907640624999999979e+00,-6.980156250000000284e+00
-3.794484375000000131e+00,-3.277937500000000171e+00,-6.534828124999999766e+00
-3.641421875000000252e+00,-3.192437500000000039e+00,-6.578656249999999872e+00
-2.977906250000000199e+00,-3.406390625000000227e+00,-7.001718750000000213e+00
0.000000000000000000e+00,-3.425625000000000142e+00,-7.381281249999999794e+00
-3.902562500000000156e+00,-3.172812500000000036e+00,-6.807031250000000533e+00
0.000000000000000000e+00,-3.163609375000000057e+00,-6.414562499999999723e+00
0.000000000000000000e+00,-3.353546875000000149e+00,-6.814281250000000512e+00
-3.490203124999999851e+00,-2.980765625000000085e+00,-7.184468749999999737e+00
-3.053140625000000163e+00,-2.838781250000000256e+00,-6.788828125000000213e+00
-3.031531250000000011e+00,-2.930812500000000043e+00,-6.722390625000000064e+00
-2.973390624999999954e+00,-3.213109375000000156e+00,-6.757500000000000284e+00
-3.559156250000000021e+00,-2.950953124999999844e+00,-7.094812499999999744e+00
-3.610828125000000277e+00,-3.047703124999999957e+00,-7.054078125000000199e+00
0.000000000000000000e+00,-3.560703124999999858e+00,-7.247828124999999844e+00
0.000000000000000000e+00,-3.614343750000000188e+00,-7.193906250000000391e+00
-3.136703124999999925e+00,-3.447187500000000071e+00,-6.611062500000000064e+00
-3.098578124999999961e+00,-3.263312500000000060e+00,-6.932750000000000412e+00
-3.157078124999999957e+00,-3.203390624999999936e+00,-7.274625000000000341e+00
0.000000000000000000e+00,-2.891671875000000114e+00,-6.834406249999999794e+00
-3.134359375000000281e+00,-2.619718750000000096e+00,-6.613921874999999950e+00
-3.044281250000000050e+00,-2.996031250000000146e+00,-6.123937500000000256e+00
-2.941265625000000217e+00,-2.689156249999999915e+00,-6.919000000000000483e+00
-3.502828125000000181e+00,-2.946359375000000114e+00,-7.460031250000000114e+00
-3.483546875000000043e+00,-3.139703125000000039e+00,-7.066921875000000242e+00
-2.885265625000000167e+00,-3.524375000000000036e+00,-7.118843749999999915e+00
-2.959593750000000245e+00,-3.322890624999999876e+00,-7.155703125000000497e+00
-3.864140625000000107e+00,-3.279593750000000085e+00,-7.628890625000000369e+00
-3.211031250000000004e+00,-3.035406249999999861e+00,-6.944109375000000028e+00
0.000000000000000000e+00,-2.776609375000000046e+00,-7.453468749999999865e+00
0.000000000000000000e+00,-2.778734374999999979e+00,-7.078171874999999780e+00
-3.121234375000000227e+00,-2.424343750000000242e+00,-6.754937500000000483e+00
-3.443265624999999996e+00,-2.604984374999999908e+00,-6.892093749999999908e+00
-2.608218750000000252e+00,-3.032999999999999918e+00,-6.875312499999999716e+00
0.000000000000000000e+00,-3.173968750000000227e+00,-7.107828125000000163e+00
-3.420421875000000167e+00,-3.666062500000000224e+00,-6.400937500000000391e+00
-2.994234375000000004e+00,-3.676531250000000028e+00,-6.107437500000000519e+00
-3.427578125000000142e+00,-3.489234375000000110e+00,-7.084015625000000149e+00
0.000000000000000000e+00,-3.041484375000000018e+00,-7.168406250000000313e+00
-3.327671875000000057e+00,-3.293421874999999943e+00,-6.223859374999999972e+00
-2.965578124999999954e+00,-2.837437500000000057e+00,-6.348562499999999886e+00
-3.278968750000000210e+00,-2.447171874999999996e+00,-6.908999999999999808e+00
-4.003468749999999687e+00,-2.569906249999999837e+00,-6.781859374999999801e+00
-3.362953125000000210e+00,-2.478843750000000234e+00,-6.956359374999999901e+00
-2.676421874999999950e+00,-2.697562500000000085e+00,-6.807875000000000121e+00
-3.263046875000000124e+00,-2.879500000000000171e+00,-7.461015624999999929e+00
-3.089343750000000277e+00,-3.114281249999999890e+00,-6.628093750000000561e+00
-2.520750000000000046e+00,-3.296218749999999975e+00,-7.019687499999999858e+00
0.000000000000000000e+00,-3.428171874999999869e+00,-7.402046874999999915e+00
-3.053656249999999961e+00,-3.120093750000000110e+00,-7.079093750000000185e+00
-3.090390624999999947e+00,-3.332421875000000089e+00,-6.380687500000000512e+00
-2.956593750000000131e+00,-3.239921875000000284e+00,-6.429109375000000348e+00
0.000000000000000000e+00,-3.011718750000000000e+00,-7.034437500000000121e+00
-3.336593750000000025e+00,-2.768359375000000178e+00,-6.770984375000000277e+00
0.000000000000000000e+00,-3.053687500000000110e+00,-6.379343750000000313e+00
0.000000000000000000e+00,-2.962796874999999996e+00,-6.745734375000000504e+00
-3.478718750000000082e+00,-2.965953124999999968e+00,-6.809343750000000028e+00
-3.615734375000000167e+00,-3.213343749999999943e+00,-7.150437499999999780e+00
-2.717984374999999897e+00,-3.395750000000000046e+00,-6.839093749999999972e+00
0.000000000000000000e+00,-3.377218749999999936e+00,-7.514640625000000185e+00
-3.280656250000000274e+00,-3.233578125000000192e+00,-7.244468750000000234e+00
-3.103046874999999982e+00,-3.285296875000000227e+00,-6.595500000000000362e+00
-2.718796875000000224e+00,-3.530265625000000185e+00,-6.638765625000000448e+00
0.000000000000000000e+00,-2.903968750000000210e+00,-7.447499999999999787e+00
-3.440234375000000178e+00,-2.769531250000000000e+00,-7.028187500000000476e+00
-3.336484374999999947e+00,-2.912359374999999861e+00,-6.457843750000000327e+00
-3.244562500000000238e+00,-2.918281250000000160e+00,-6.101781250000000156e+00
0.000000000000000000e+00,-2.947640625000000014e+00,-6.766578125000000554e+00
-3.319812500000000277e+00,-3.086843749999999886e+00,-6.856640624999999822e+00
-2.937937499999999869e+00,-3.502593749999999950e+00,-7.098968750000000050e+00
-3.158640624999999869e+00,-3.406015625000000213e+00,-7.260296874999999872e+00
-3.554718750000000149e+00,-3.683109374999999908e+00,-7.037390625000000455e+00
-3.088218750000000234e+00,-3.569906250000000281e+00,-6.723015625000000384e+00
-2.742828124999999950e+00,-3.303687500000000110e+00,-7.048328125000000277e+00
0.000000000000000000e+00,-3.089281249999999979e+00,-7.622749999999999915e+00
0.000000000000000000e+00,-2.739656249999999904e+00,-6.772406250000000405e+00
-3.121109375000000075e+00,-2.611874999999999947e+00,-6.033468749999999936e+00
-3.093250000000000277e+00,-2.844984375000000121e+00,-6.766281250000000469e+00
-2.974015625000000274e+00,-2.467093750000000085e+00,-7.310296875000000583e+00
-3.375328125000000234e+00,-2.804828125000000227e+00,-7.134562500000000362e+00
-3.050609375000000068e+00,-3.111421875000000004e+00,-6.232499999999999929e+00
-3.728281250000000213e+00,-2.964328125000000203e+00,-6.494562499999999794e+00
0.000000000000000000e+00,-3.138578124999999996e+00,-7.028249999999999886e+00
0.000000000000000000e+00,-3.435734375000000007e+00,-7.131140625000000455e+00
-3.087140624999999972e+00,-3.666015625000000000e+00,-7.057953125000000050e+00
-3.208187500000000192e+00,-3.250687500000000174e+00,-6.691125000000000433e+00
-3.477046875000000092e+00,-3.108546875000000043e+00,-6.431671875000000149e+00
0.000000000000000000e+00,-3.254421875000000242e+00,-6.365718750000000092e+00
-3.068437499999999929e+00,-2.936718750000000266e+00,-6.786609375000000277e+00
-2.961781250000000032e+00,-2.824109374999999922e+00,-6.797062500000000007e+00
-2.677109375000000124e+00,-2.661296875000000117e+00,-6.696578125000000270e+00
0.000000000000000000e+00,-2.980828124999999940e+00,-6.354375000000000107e+00
-3.360812500000000203e+00,-3.204593749999999908e+00,-7.043781250000000327e+00
-3.314796874999999865e+00,-3.296937499999999854e+00,-7.572718749999999943e+00
-3.073125000000000107e+00,-3.214749999999999996e+00,-7.365140625000000441e+00
0.000000000000000000e+00,-3.133171874999999940e+00,-6.896546875000000298e+00
-3.443171874999999993e+00,-3.208046874999999964e+00,-6.954859374999999844e+00
-3.442296875000000256e+00,-3.046156250000000121e+00,-7.386281250000000576e+00
-3.253093750000000117e+00,-2.764687499999999964e+00,-7.160171875000000519e+00
0.000000000000000000e+00,-2.706234375000000192e+00,-7.048968750000000227e+00
-3.399671875000000121e+00,-2.637984375000000270e+00,-6.876593750000000504e+00
-3.188796874999999975e+00,-2.842921875000000043e+00,-6.539578125000000242e+00
-2.846750000000000114e+00,-3.131000000000000227e+00,-6.434609374999999964e+00
0.000000000000000000e+00,-3.491187500000000110e+00,-7.227390624999999957e+00
-3.148015625000000206e+00,-3.429812500000000153e+00,-7.293124999999999858e+00
0.000000000000000000e+00,-3.493562499999999904e+00,-6.547890624999999964e+00
-3.172140624999999936e+00,-3.601421875000000217e+00,-6.502703125000000028e+00
-3.196984374999999989e+00,-3.270296875000000103e+00,-6.865828125000000171e+00
-3.289140624999999929e+00,-3.024750000000000050e+00,-7.519437500000000441e+00
-3.105218750000000139e+00,-2.929984375000000085e+00,-6.964890624999999780e+00
-3.164156250000000004e+00,-2.939234374999999844e+00,-6.435281250000000064e+00
-3.527375000000000149e+00,-2.633078124999999936e+00,-6.619921875000000178e+00
0.000000000000000000e+00,-2.810750000000000082e+00,-7.106234375000000547e+00
0.000000000000000000e+00,-3.264546875000000181e+00,-7.447406250000000227e+00
-3.137249999999999872e+00,-3.107562500000000227e+00,-7.115390624999999858e+00
-3.200937500000000213e+00,-3.105875000000000163e+00,-6.756609375000000028e+00
-2.731609375000000117e+00,-3.407703125000000277e+00,-6.941640624999999787e+00
-2.989468749999999897e+00,-3.166374999999999940e+00,-7.251890625000000590e+00
-3.612750000000000128e+00,-3.132031250000000266e+00,-7.190765625000000050e+00
-3.346828125000000043e+00,-2.939390625000000146e+00,-6.686625000000000263e+00
0.000000000000000000e+00,-2.963531249999999950e+00,-6.255937499999999929e+00
-2.913859374999999918e+00,-2.590140625000000085e+00,-6.365859375000000320e+00
-3.520609375000000263e+00,-2.286421874999999826e+00,-7.521984374999999723e+00
-3.567781249999999904e+00,-2.783734374999999872e+00,-6.668093749999999709e+00
-2.907109375000000107e+00,-2.913421875000000050e+00,-6.675343750000000576e+00
-3.166312500000000085e+00,-3.139359375000000174e+00,-6.774250000000000327e+00
-3.532093750000000032e+00,-3.279781250000000092e+00,-7.051640625000000107e+00
0.000000000000000000e+00,-3.238859375000000096e+00,-7.257093750000000121e+00
-2.782937500000000064e+00,-3.218203125000000053e+00,-7.167828124999999773e+00
-3.244734375000000171e+00,-3.349562500000000220e+00,-6.905562500000000270e+00
-3.437609375000000078e+00,-3.186453124999999886e+00,-6.539921875000000107e+00
-2.698984375000000213e+00,-3.153187500000000032e+00,-6.559343750000000028e+00
-2.835593750000000135e+00,-2.987171875000000032e+00,-6.883109375000000085e+00
-3.789078125000000075e+00,-2.999624999999999986e+00,-6.647015624999999872e+00
0.000000000000000000e+00,-3.139453125000000178e+00,-6.314890625000000313e+00
-3.130500000000000060e+00,-3.071781249999999908e+00,-6.488140624999999773e+00
0.000000000000000000e+00,-3.193765625000000163e+00,-6.616359375000000043e+00
-3.076999999999999957e+00,-3.292312499999999975e+00,-7.313484374999999815e+00
0.000000000000000000e+00,-3.211734375000000252e+00,-7.417906250000000590e+00
0.000000000000000000e+00,-3.457171875000000227e+00,-6.830734375000000469e+00
-3.259734374999999851e+00,-3.321187500000000181e+00,-7.153078125000000398e+00
-3.321750000000000203e+00,-3.347312500000000135e+00,-7.168187500000000156e+00
-3.055203125000000242e+00,-3.101500000000000146e+00,-7.202015625000000476e+00
0.000000000000000000e+00,-3.044359374999999979e+00,-7.101921875000000384e+00
-3.043062500000000004e+00,-2.602093749999999872e+00,-6.781765625000000242e+00
-3.237359375000000039e+00,-2.638906250000000231e+00,-6.855968749999999723e+00
-2.950109375000000256e+00,-2.777124999999999844e+00,-6.654406250000000078e+00
0.000000000000000000e+00,-2.912703125000000171e+00,-6.561562499999999964e+00
-3.559203125000000245e+00,-3.155640625000000199e+00,-6.628124999999999822e+00
-3.386312500000000281e+00,-3.307578125000000036e+00,-6.590703125000000107e+00
-3.416359374999999865e+00,-3.808953124999999940e+00,-7.159515625000000050e+00
0.000000000000000000e+00,-3.546968750000000004e+00,-6.775921874999999872e+00
-3.241984374999999918e+00,-3.408062500000000217e+00,-6.782765625000000576e+00
-2.694781250000000128e+00,-3.750843750000000032e+00,-6.992234374999999780e+00
-2.990765624999999872e+00,-3.113859375000000096e+00,-7.167921875000000220e+00
-3.963078125000000007e+00,-2.785765625000000245e+00,-6.552015625000000121e+00
-3.245343749999999972e+00,-2.816421875000000075e+00,-6.476781250000000156e+00
-3.281140624999999922e+00,-3.046875000000000000e+00,-7.025375000000000369e+00
-3.259312500000000057e+00,-2.962703124999999993e+00,-7.244093750000000220e+00
-3.529546874999999861e+00,-2.966109375000000270e+00,-6.841046874999999972e+00
-3.311734374999999897e+00,-3.250265624999999936e+00,-6.762593749999999737e+00
-3.117937500000000028e+00,-3.345796875000000004e+00,-6.661359374999999972e+00
-3.516875000000000195e+00,-2.989843749999999911e+00,-6.840765625000000405e+00
0.000000000000000000e+00,-2.906124999999999847e+00,-6.943859374999999723e+00
-3.012437499999999879e+00,-3.378984374999999929e+00,-6.554062500000000568e+00
-3.074906250000000174e+00,-2.877109374999999858e+00,-6.759546874999999844e+00
-3.456749999999999989e+00,-2.853515625000000000e+00,-6.654984374999999730e+00
-2.955375000000000085e+00,-2.951296875000000153e+00,-6.938156250000000469e+00
-2.759343750000000206e+00,-3.016453124999999957e+00,-6.695999999999999730e+00
-2.958828125000000142e+00,-2.679062500000000124e+00,-6.817828125000000128e+00
0.000000000000000000e+00,-2.779078124999999844e+00,-6.951453125000000455e+00
-3.144812500000000011e+00,-3.118578124999999979e+00,-6.896374999999999922e+00
-3.544921875000000000e+00,-3.102343750000000178e+00,-7.574984375000000547e+00
-3.657812499999999911e+00,-3.085500000000000131e+00,-7.256703125000000476e+00
0.000000000000000000e+00,-3.205156249999999929e+00,-6.853390625000000291e+00
-3.012015625000000085e+00,-3.347703125000000224e+00,-7.168828125000000107e+00
-3.030734375000000203e+00,-3.294984374999999854e+00,-7.065687500000000121e+00
-3.640921875000000085e+00,-3.100906249999999975e+00,-7.013671875000000000e+00
0.000000000000000000e+00,-3.198156250000000256e+00,-6.463609374999999879e+00
-3.127453125000000167e+00,-3.298750000000000071e+00,-6.864781250000000057e+00
-3.327718750000000281e+00,-3.509046875000000121e+00,-6.949859374999999950e+00
-3.242484375000000085e+00,-3.104093750000000096e+00,-6.454140624999999964e+00
0.000000000000000000e+00,-3.327734374999999911e+00,-6.537765625000000469e+00
-2.744109374999999851e+00,-3.241984374999999918e+00,-7.149140625000000249e+00
0.000000000000000000e+00,-3.008890625000000263e+00,-7.320906250000000171e+00
-3.758125000000000160e+00,-3.149546874999999968e+00,-6.702812500000000284e+00
-3.283593750000000089e+00,-3.099078125000000128e+00,-6.649250000000000327e+00
-3.256671874999999883e+00,-3.015265625000000060e+00,-7.344968750000000490e+00
0.000000000000000000e+00,-2.845578124999999847e+00,-7.512875000000000192e+00
-3.374343749999999975e+00,-2.891828124999999972e+00,-7.035359375000000526e+00
-2.862796874999999908e+00,-2.776343750000000110e+00,-6.637937500000000490e+00
-3.344234375000000092e+00,-2.826890624999999879e+00,-7.193171874999999993e+00
-3.408500000000000085e+00,-2.900546874999999858e+00,-7.181640625000000000e+00
-2.804140625000000053e+00,-3.111499999999999932e+00,-7.133531249999999879e+00
-3.084171875000000007e+00,-3.277484375000000227e+00,-6.985875000000000057e+00
-3.169437499999999908e+00,-3.312749999999999861e+00,-6.358171875000000028e+00
-2.940749999999999975e+00,-3.204703124999999986e+00,-6.964406250000000576e+00
0.000000000000000000e+00,-3.396937499999999943e+00,-7.164265625000000526e+00
-3.194218750000000107e+00,-3.046078125000000192e+00,-6.701046875000000291e+00
-3.310656250000000078e+00,-2.809187500000000171e+00,-6.425171875000000199e+00
-3.203234375000000078e+00,-2.912140625000000149e+00,-6.250421874999999794e+00
0.000000000000000000e+00,-2.724328124999999989e+00,-6.836109375000000377e+00
-3.808921875000000234e+00,-2.685093750000000057e+00,-7.078265625000000227e+00
-3.379656250000000028e+00,-2.988515625000000231e+00,-6.911249999999999893e+00
-2.998078125000000149e+00,-3.100218750000000245e+00,-6.378218750000000270e+00
-3.239421875000000117e+00,-3.123437500000000089e+00,-6.942281249999999737e+00
-3.476312500000000139e+00,-3.195234375000000071e+00,-7.454703124999999986e+00
-3.150890625000000167e+00,-3.266640624999999964e+00,-6.931468750000000512e+00
0.000000000000000000e+00,-3.029234375000000146e+00,-6.944218750000000107e+00
0.000000000000000000e+00,-3.117609375000000238e+00,-7.083171875000000561e+00
-3.515328124999999915e+00,-3.049609375000000178e+00,-6.288640625000000206e+00
-3.160906250000000028e+00,-2.821656250000000199e+00,-6.496187500000000448e+00
-2.960859375000000071e+00,-2.865359375000000153e+00,-6.963984374999999893e+00
-3.099062500000000053e+00,-3.103015625000000277e+00,-7.052921875000000007e+00
0.000000000000000000e+00,-3.006203124999999865e+00,-6.696687500000000348e+00
0.000000000000000000e+00,-3.080890624999999883e+00,-6.296875000000000000e+00
-2.862125000000000252e+00,-3.209265625000000011e+00,-7.088046874999999858e+00
-3.738906249999999876e+00,-3.068125000000000213e+00,-7.780437500000000561e+00
-3.431484375000000142e+00,-3.076656250000000092e+00,-7.085937500000000000e+00
0.000000000000000000e+00,-3.174609375000000178e+00,-6.836437499999999723e+00
-2.934250000000000025e+00,-3.103234374999999989e+00,-7.232625000000000526e+00
-3.567328124999999961e+00,-3.234312500000000146e+00,-7.293390624999999794e+00
-2.704234374999999968e+00,-3.268156250000000096e+00,-6.344484375000000398e+00
-3.001453125000000277e+00,-3.269046874999999908e+00,-7.033093749999999922e+00
-3.123968749999999961e+00,-3.244687499999999947e+00,-6.546390624999999908e+00
-3.375062499999999854e+00,-3.077734374999999911e+00,-6.678171875000000313e+00
0.000000000000000000e+00,-3.354687500000000266e+00,-6.454187499999999744e+00
-3.020296875000000103e+00,-3.352062500000000167e+00,-6.299125000000000085e+00
-3.690203125000000028e+00,-2.945296874999999925e+00,-6.816953125000000391e+00
-3.519796874999999936e+00,-3.067046874999999950e+00,-6.654765625000000462e+00
0.000000000000000000e+00,-3.207328125000000085e+00,-6.812359374999999773e+00
-3.334812499999999957e+00,-3.061109375000000021e+00,-7.299593750000000547e+00
-3.351984375000000238e+00,-3.249031250000000259e+00,-7.085968750000000149e+00
-2.885499999999999954e+00,-3.409750000000000281e+00,-7.023000000000000576e+00
0.000000000000000000e+00,-3.192750000000000199e+00,-7.032015625000000547e+00
0.000000000000000000e+00,-2.806031250000000199e+00,-7.370140625000000334e+00
-3.277359375000000075e+00,-2.921187500000000270e+00,-6.724687499999999929e+00
-3.094749999999999890e+00,-3.057250000000000245e+00,-6.413921874999999773e+00
-3.201359375000000007e+00,-2.941078125000000210e+00,-7.282625000000000348e+00
-3.434281250000000174e+00,-2.749000000000000110e+00,-6.986984375000000469e+00
-3.318046875000000284e+00,-2.983921875000000057e+00,-6.755546875000000284e+00
-2.867375000000000007e+00,-3.047718750000000032e+00,-6.208734374999999694e+00
0.000000000000000000e+00,-2.856656249999999897e+00,-7.070718750000000163e+00
-3.520156249999999876e+00,-3.192281250000000181e+00,-7.037015625000000441e+00
-3.169390625000000128e+00,-3.340749999999999886e+00,-6.322124999999999773e+00
-2.732906250000000092e+00,-3.289203125000000227e+00,-6.614156249999999737e+00
-3.240093750000000217e+00,-3.133343749999999872e+00,-7.368890625000000583e+00
-3.484140625000000213e+00,-3.290890624999999847e+00,-6.900765625000000014e+00
-2.917890625000000071e+00,-2.991062499999999957e+00,-6.234484375000000078e+00
0.000000000000000000e+00,-2.856046875000000096e+00,-6.977999999999999758e+00
-3.545437500000000242e+00,-2.952140625000000185e+00,-7.122093750000000334e+00
-3.261015625000000195e+00,-2.969109374999999940e+00,-6.972328124999999766e+00
-2.827046875000000181e+00,-2.979281250000000103e+00,-6.661890624999999844e+00
0.000000000000000000e+00,-3.104859375000000199e+00,-7.408343750000000227e+00
-3.369890625000000028e+00,-3.206281249999999972e+00,-7.071343750000000483e+00
-2.875109375000000078e+00,-3.152515624999999932e+00,-7.005484374999999986e+00
-3.123953124999999886e+00,-3.271218750000000064e+00,-7.257531250000000433e+00
0.000000000000000000e+00,-3.291453124999999869e+00,-6.638890625000000156e+00
-3.149859375000000128e+00,-2.832625000000000171e+00,-6.796046875000000043e+00
-2.901093750000000249e+00,-3.337531250000000060e+00,-6.739578125000000419e+00
-2.994593749999999943e+00,-3.114187499999999886e+00,-7.190734374999999901e+00
-3.897984375000000057e+00,-2.907062499999999883e+00,-7.039906250000000476e+00
-3.205375000000000085e+00,-2.847906249999999861e+00,-6.620468750000000568e+00
-3.089578125000000064e+00,-3.159062500000000107e+00,-6.775953125000000021e+00
-3.198734374999999908e+00,-2.890953125000000234e+00,-7.181109375000000128e+00
-3.497531250000000203e+00,-2.943500000000000227e+00,-7.661906250000000362e+00
-3.256531250000000099e+00,-3.372062500000000185e+00,-6.772968750000000426e+00
-2.911828124999999989e+00,-3.137687500000000185e+00,-6.607390624999999851e+00
-3.308968750000000014e+00,-3.276156250000000103e+00,-7.581953125000000071e+00
-3.680000000000000160e+00,-2.997015624999999961e+00,-7.498750000000000249e+00
