-3.044359374999999979e+00,-3.582125000000000004e+00,-6.279890625000000171e+00
-3.239359375000000263e+00,-3.369468750000000234e+00,-7.150875000000000092e+00
-3.681093750000000053e+00,-3.227703125000000117e+00,-7.250000000000000000e+00
-3.172843750000000185e+00,-3.194796875000000203e+00,-6.736859374999999872e+00
-3.277343750000000000e+00,-2.835203125000000046e+00,-6.741906250000000433e+00
-3.142937499999999940e+00,-2.460171874999999897e+00,-6.393046875000000462e+00
-3.186406250000000107e+00,-2.629765625000000107e+00,-6.777343750000000000e+00
-3.015390625000000213e+00,-2.901593749999999972e+00,-6.736593749999999936e+00
-3.151171875000000178e+00,-2.708156250000000043e+00,-6.846390624999999730e+00
0.000000000000000000e+00,-2.735749999999999904e+00,-7.009203124999999979e+00
-3.067656250000000195e+00,-3.248406249999999940e+00,-6.652906250000000021e+00
-2.716937500000000227e+00,-3.142156250000000206e+00,-6.804062500000000568e+00
-2.951765625000000171e+00,-2.949312500000000004e+00,-7.296515625000000504e+00
0.000000000000000000e+00,-3.134843749999999929e+00,-7.483328124999999886e+00
-2.895031250000000167e+00,-3.311921874999999904e+00,-6.667453124999999758e+00
-2.813453125000000110e+00,-3.140796874999999932e+00,-6.808406249999999993e+00
-3.560703124999999858e+00,-3.007890624999999929e+00,-7.141031250000000163e+00
-3.229718749999999972e+00,-2.960828124999999922e+00,-6.968562499999999993e+00
-2.880578124999999989e+00,-3.124015625000000185e+00,-6.720765625000000298e+00
-3.340875000000000039e+00,-2.668750000000000178e+00,-6.913890625000000512e+00
-4.337500000000000355e+00,-3.130656249999999918e+00,-6.769124999999999837e+00
-3.320265625000000220e+00,-3.136750000000000149e+00,-6.734203125000000512e+00
-3.173234375000000274e+00,-3.227515625000000110e+00,-6.929499999999999993e+00
0.000000000000000000e+00,-3.729750000000000121e+00,-7.285640625000000092e+00
-3.285421874999999936e+00,-3.417093750000000263e+00,-6.866265625000000483e+00
-3.037031250000000071e+00,-3.426156250000000014e+00,-6.460374999999999979e+00
-2.524609375000000266e+00,-3.501609375000000135e+00,-6.535656249999999723e+00
-3.233000000000000096e+00,-3.105796875000000234e+00,-7.199859374999999950e+00
-3.272703125000000046e+00,-2.898968749999999872e+00,-6.867640624999999943e+00
-3.113171874999999922e+00,-2.672718750000000032e+00,-6.393234375000000469e+00
0.000000000000000000e+00,-2.810734375000000007e+00,-6.489015625000000398e+00
-3.281328124999999929e+00,-2.842593750000000252e+00,-6.782250000000000334e+00
-3.312093750000000281e+00,-3.070578124999999936e+00,-7.295265624999999865e+00
-3.086406250000000018e+00,-3.169359374999999979e+00,-7.431359375000000433e+00
0.000000000000000000e+00,-3.425656250000000291e+00,-7.236390625000000298e+00
-3.240109374999999847e+00,-3.544828124999999996e+00,-7.134531250000000213e+00
-3.363234375000000220e+00,-3.549687500000000107e+00,-6.996281250000000007e+00
-2.676906250000000043e+00,-3.203437500000000160e+00,-7.172796875000000405e+00
0.000000000000000000e+00,-3.079156250000000039e+00,-7.240812500000000540e+00
-3.041953125000000036e+00,-2.979031250000000242e+00,-6.579812500000000064e+00
-2.937359375000000217e+00,-2.751625000000000210e+00,-6.151562499999999822e+00
-2.938281250000000178e+00,-2.734515625000000227e+00,-6.203828125000000249e+00
0.000000000000000000e+00,-2.662312500000000082e+00,-6.972968749999999716e+00
-3.499593750000000281e+00,-2.795609375000000174e+00,-6.677937500000000526e+00
-3.010234375000000018e+00,-3.046593749999999989e+00,-6.303015625000000455e+00
-3.840484374999999950e+00,-3.043281250000000160e+00,-6.512968749999999751e+00
-3.595968749999999936e+00,-3.254406250000000167e+00,-6.848421875000000547e+00
0.000000000000000000e+00,-3.401281250000000256e+00,-7.391593750000000185e+00
-3.201187500000000075e+00,-3.544734374999999993e+00,-7.240281249999999780e+00
0.000000000000000000e+00,-3.266468750000000032e+00,-6.775875000000000092e+00
0.000000000000000000e+00,-3.088453125000000021e+00,-6.786687500000000206e+00
-2.599781249999999932e+00,-3.061921874999999904e+00,-6.751796875000000142e+00
-3.307281249999999950e+00,-2.908609375000000163e+00,-7.273406249999999851e+00
-2.888953125000000011e+00,-2.693437499999999929e+00,-6.737453125000000043e+00
-3.311296875000000028e+00,-2.794062499999999893e+00,-6.686515625000000185e+00
-3.090937499999999893e+00,-3.069156250000000252e+00,-6.209234375000000306e+00
-2.900296874999999996e+00,-2.966953124999999858e+00,-6.849874999999999936e+00
-3.513671875000000000e+00,-3.161249999999999893e+00,-7.690046875000000171e+00
-3.229468750000000110e+00,-3.432953125000000050e+00,-7.163281249999999822e+00
-3.658562499999999940e+00,-3.197437499999999932e+00,-6.728374999999999773e+00
0.000000000000000000e+00,-3.209984374999999890e+00,-6.763265624999999837e+00
-3.404296875000000000e+00,-3.195390624999999929e+00,-7.445062500000000583e+00
-3.072437499999999932e+00,-2.985468749999999893e+00,-7.144328125000000362e+00
-3.313015625000000242e+00,-2.648812500000000014e+00,-7.129375000000000462e+00
-3.211468749999999872e+00,-2.847484375000000068e+00,-6.822578124999999716e+00
-3.107640625000000156e+00,-3.100359375000000028e+00,-6.443875000000000242e+00
-2.963437499999999947e+00,-3.010843750000000263e+00,-6.683390625000000362e+00
0.000000000000000000e+00,-3.233343749999999961e+00,-7.235156250000000178e+00
-2.933124999999999982e+00,-3.553859375000000043e+00,-7.104937500000000128e+00
-3.125734374999999954e+00,-3.655671874999999904e+00,-6.936812500000000270e+00
-3.307359374999999879e+00,-3.997796875000000139e+00,-6.310750000000000526e+00
-3.347093749999999979e+00,-3.299046875000000156e+00,-6.879515624999999801e+00
-3.480843750000000014e+00,-3.337421874999999982e+00,-7.284125000000000405e+00
-2.761046874999999901e+00,-3.143156250000000096e+00,-7.449171875000000220e+00
0.000000000000000000e+00,-2.753203125000000195e+00,-7.107750000000000234e+00
-3.959421874999999869e+00,-2.756093750000000231e+00,-6.119921875000000178e+00
-2.764171875000000167e+00,-2.786781250000000210e+00,-6.853015625000000277e+00
-3.289453125000000089e+00,-2.875203125000000082e+00,-7.818999999999999950e+00
-3.463500000000000245e+00,-2.887812499999999893e+00,-7.022843749999999829e+00
-3.111796875000000018e+00,-2.990531250000000085e+00,-6.523468750000000149e+00
-2.940812500000000274e+00,-3.262859375000000117e+00,-6.567359375000000554e+00
0.000000000000000000e+00,-3.401093750000000249e+00,-7.280796875000000057e+00
-3.476140625000000206e+00,-3.130609375000000139e+00,-6.934625000000000483e+00
-3.544328125000000274e+00,-3.048859375000000149e+00,-6.809078125000000092e+00
-2.909687499999999982e+00,-2.876281249999999901e+00,-6.544140624999999822e+00
0.000000000000000000e+00,-2.489078125000000252e+00,-6.240656249999999794e+00
-3.707250000000000156e+00,-2.470937500000000231e+00,-6.593296875000000057e+00
-3.153421875000000263e+00,-2.453593750000000018e+00,-7.122859374999999993e+00
-2.869593749999999943e+00,-2.683000000000000274e+00,-7.052031249999999751e+00
0.000000000000000000e+00,-2.944593750000000121e+00,-7.039500000000000313e+00
-3.532093750000000032e+00,-3.138515625000000142e+00,-6.667343750000000568e+00
-3.100062499999999943e+00,-3.383359374999999947e+00,-7.255406250000000057e+00
-2.881203124999999865e+00,-3.292515625000000057e+00,-7.244859374999999879e+00
-3.247749999999999915e+00,-3.387500000000000178e+00,-7.183453124999999773e+00
0.000000000000000000e+00,-3.395093750000000021e+00,-6.909296874999999893e+00
0.000000000000000000e+00,-3.316921875000000242e+00,-6.346171875000000462e+00
-3.027718750000000014e+00,-3.040953125000000146e+00,-6.769359375000000512e+00
-3.485968750000000060e+00,-3.100718749999999968e+00,-6.931156249999999908e+00
-2.791218750000000082e+00,-3.042984375000000075e+00,-6.252796875000000476e+00
-3.553250000000000242e+00,-2.804781250000000004e+00,-6.588250000000000384e+00
-3.458687499999999915e+00,-3.035984374999999957e+00,-6.057249999999999801e+00
-3.183093750000000277e+00,-3.251781250000000068e+00,-6.924281249999999943e+00
0.000000000000000000e+00,-3.444812500000000277e+00,-7.358937500000000576e+00
-2.905328125000000039e+00,-3.311203125000000025e+00,-7.233687500000000270e+00
-3.422062500000000007e+00,-3.231562499999999893e+00,-7.162406250000000085e+00
-2.860374999999999890e+00,-3.280453125000000192e+00,-6.541203125000000007e+00
0.000000000000000000e+00,-3.211609375000000099e+00,-7.213468750000000540e+00
-3.134921874999999858e+00,-2.920203125000000011e+00,-7.508546875000000398e+00
-3.166234375000000156e+00,-2.734890625000000242e+00,-7.066406250000000000e+00
-2.884109374999999975e+00,-2.769718750000000007e+00,-6.848281250000000320e+00
0.000000000000000000e+00,-2.562593750000000004e+00,-6.482140625000000433e+00
-4.279937499999999950e+00,-2.717171875000000014e+00,-6.955656250000000540e+00
-3.208953124999999851e+00,-2.854046874999999872e+00,-6.751656249999999915e+00
-3.095859374999999858e+00,-3.641343749999999879e+00,-7.227140625000000540e+00
0.000000000000000000e+00,-3.738328125000000224e+00,-7.020765625000000121e+00
-3.689515625000000298e+00,-3.581171874999999893e+00,-6.595234375000000426e+00
-3.394640625000000078e+00,-3.967906249999999968e+00,-6.529187499999999922e+00
-2.907187500000000036e+00,-3.759859375000000004e+00,-7.024828124999999979e+00
0.000000000000000000e+00,-3.406671875000000238e+00,-6.990859375000000320e+00
-3.053234375000000167e+00,-2.903312500000000185e+00,-6.540609374999999837e+00
-3.436359374999999883e+00,-2.943000000000000060e+00,-5.970828124999999709e+00
-3.100968750000000274e+00,-2.459937500000000110e+00,-6.538750000000000284e+00
-3.356109374999999950e+00,-2.428781250000000114e+00,-7.270312500000000178e+00
0.000000000000000000e+00,-2.700765624999999837e+00,-6.864468750000000341e+00
0.000000000000000000e+00,-2.748124999999999929e+00,-6.802718750000000369e+00
-3.401734375000000199e+00,-2.835343750000000274e+00,-6.827500000000000568e+00
-3.455906249999999957e+00,-3.071625000000000050e+00,-7.061500000000000554e+00
-3.426250000000000018e+00,-3.128156249999999972e+00,-7.394953124999999794e+00
0.000000000000000000e+00,-3.312000000000000277e+00,-7.338468750000000540e+00
-3.385046875000000011e+00,-3.087843750000000220e+00,-7.087281250000000199e+00
-2.966312499999999908e+00,-3.115843750000000245e+00,-6.110359374999999815e+00
-2.817812500000000053e+00,-3.282343749999999893e+00,-6.724687499999999929e+00
-2.844437500000000174e+00,-3.078125000000000000e+00,-7.029609374999999716e+00
-3.379125000000000156e+00,-2.962421874999999982e+00,-6.710531249999999837e+00
-2.959562500000000096e+00,-3.118406250000000046e+00,-6.212390625000000277e+00
0.000000000000000000e+00,-3.228578124999999854e+00,-6.808890625000000085e+00
0.000000000000000000e+00,-3.253953125000000224e+00,-6.959062499999999929e+00
-3.575921875000000139e+00,-3.059046874999999943e+00,-6.928671875000000036e+00
-3.253640625000000064e+00,-3.566578124999999932e+00,-6.803421874999999730e+00
-3.293718750000000028e+00,-3.276953124999999911e+00,-7.430625000000000036e+00
0.000000000000000000e+00,-2.999562500000000131e+00,-7.015796875000000377e+00
-3.251468749999999908e+00,-3.153968750000000210e+00,-7.052984375000000306e+00
-2.703500000000000014e+00,-2.987687500000000274e+00,-7.066625000000000156e+00
-3.100640625000000039e+00,-2.913812500000000139e+00,-7.688343750000000476e+00
-3.370281250000000117e+00,-2.834953125000000185e+00,-7.037515625000000163e+00
-3.018906250000000124e+00,-2.828312500000000007e+00,-6.300437500000000135e+00
-2.534140625000000036e+00,-2.862718749999999979e+00,-6.567234374999999957e+00
-3.154359374999999854e+00,-3.190781250000000124e+00,-7.599968750000000384e+00
-3.263515625000000142e+00,-3.383125000000000160e+00,-7.190843749999999979e+00
-3.050984375000000082e+00,-3.342656250000000107e+00,-6.570859375000000391e+00
0.000000000000000000e+00,-3.393062500000000092e+00,-6.523656250000000156e+00
-3.308718750000000153e+00,-3.374500000000000277e+00,-6.974562500000000220e+00
-3.432781250000000117e+00,-3.006359375000000167e+00,-7.418078125000000078e+00
-3.151203124999999883e+00,-2.866828125000000060e+00,-6.917625000000000135e+00
-3.086765624999999957e+00,-2.897593749999999968e+00,-6.835374999999999979e+00
0.000000000000000000e+00,-2.677140625000000274e+00,-6.724390624999999844e+00
0.000000000000000000e+00,-2.852203124999999950e+00,-6.982078125000000135e+00
-2.845750000000000224e+00,-3.037031250000000071e+00,-7.949015625000000362e+00
-3.043781249999999883e+00,-3.105968750000000167e+00,-7.249812499999999993e+00
-2.867265624999999929e+00,-3.062546875000000224e+00,-6.384828125000000298e+00
0.000000000000000000e+00,-3.133453124999999950e+00,-6.690484375000000483e+00
-3.107765624999999865e+00,-3.261890624999999932e+00,-7.150781250000000533e+00
-3.159484374999999901e+00,-2.815671875000000046e+00,-7.073234375000000185e+00
-3.566375000000000295e+00,-2.960031250000000114e+00,-6.773921875000000092e+00
0.000000000000000000e+00,-3.141734374999999968e+00,-5.997593750000000057e+00
-3.046921875000000224e+00,-2.996484375000000089e+00,-6.271453124999999851e+00
-3.416687500000000099e+00,-2.824593750000000014e+00,-7.032687499999999758e+00
-3.483000000000000096e+00,-2.969562499999999883e+00,-6.833312499999999901e+00
-3.233218750000000252e+00,-3.033749999999999947e+00,-6.360703125000000568e+00
-3.355781250000000160e+00,-3.016390625000000103e+00,-6.694593750000000121e+00
-3.680124999999999869e+00,-2.948125000000000107e+00,-7.317124999999999879e+00
0.000000000000000000e+00,-3.209500000000000242e+00,-6.660343750000000007e+00
-2.718640624999999922e+00,-3.324687500000000018e+00,-7.516531249999999886e+00
0.000000000000000000e+00,-3.313562500000000188e+00,-7.412656250000000391e+00
0.000000000000000000e+00,-3.252781249999999957e+00,-6.466281249999999758e+00
-2.946734375000000128e+00,-2.942921875000000131e+00,-6.381499999999999950e+00
-2.698031250000000103e+00,-2.912828124999999879e+00,-6.895531250000000334e+00
-3.304234375000000057e+00,-3.005125000000000046e+00,-7.192328125000000405e+00
-3.538656250000000281e+00,-2.817859375000000277e+00,-6.629062499999999858e+00
0.000000000000000000e+00,-2.785546875000000089e+00,-5.856156249999999730e+00
-3.300124999999999975e+00,-2.895515625000000259e+00,-6.716828125000000149e+00
-3.134203124999999979e+00,-2.939875000000000238e+00,-7.228781249999999936e+00
-3.069765625000000053e+00,-3.180640625000000110e+00,-7.359156249999999844e+00
0.000000000000000000e+00,-3.279687500000000089e+00,-6.865874999999999950e+00
-3.308468749999999847e+00,-3.586500000000000021e+00,-6.781718750000000462e+00
-2.976859375000000085e+00,-3.325453125000000121e+00,-7.258171875000000384e+00
-2.897937500000000277e+00,-3.412218750000000078e+00,-7.173062500000000341e+00
-3.225218750000000245e+00,-3.206374999999999975e+00,-7.091234374999999979e+00
-3.025781250000000089e+00,-3.306000000000000050e+00,-6.911062499999999886e+00
-3.054953124999999936e+00,-3.296453125000000206e+00,-6.473734375000000263e+00
0.000000000000000000e+00,-3.048000000000000043e+00,-6.362937500000000135e+00
-3.311437500000000256e+00,-2.816953124999999947e+00,-6.535890625000000398e+00
-3.344390624999999950e+00,-3.200734375000000131e+00,-6.814187500000000064e+00
-3.814390625000000146e+00,-3.206687500000000135e+00,-6.510515625000000028e+00
-3.233000000000000096e+00,-3.367546874999999940e+00,-6.399015625000000540e+00
-3.907296875000000114e+00,-3.264953124999999901e+00,-7.065609375000000192e+00
-3.435937500000000089e+00,-3.438468750000000185e+00,-7.160781250000000320e+00
-2.761171875000000053e+00,-3.399343749999999886e+00,-7.060781249999999787e+00
-2.936374999999999957e+00,-2.897062500000000096e+00,-7.285734375000000540e+00
-3.338140624999999861e+00,-3.041749999999999954e+00,-7.038921874999999773e+00
0.000000000000000000e+00,-2.603750000000000231e+00,-6.686625000000000263e+00
-2.983781250000000274e+00,-2.767093749999999908e+00,-7.032062500000000327e+00
0.000000000000000000e+00,-2.924609375000000178e+00,-7.306250000000000355e+00
-3.578562499999999869e+00,-2.652156249999999993e+00,-7.208499999999999908e+00
-3.051171875000000089e+00,-2.980750000000000011e+00,-6.676984374999999972e+00
-2.986671874999999865e+00,-3.137109375000000089e+00,-6.535375000000000156e+00
-3.856421875000000110e+00,-3.004843750000000036e+00,-6.778437499999999893e+00
-3.216828125000000149e+00,-3.058124999999999982e+00,-6.839203125000000050e+00
-3.601765625000000082e+00,-3.298640624999999993e+00,-7.006515625000000469e+00
0.000000000000000000e+00,-3.494203124999999854e+00,-6.338578124999999730e+00
-3.152437500000000004e+00,-3.014281250000000245e+00,-6.421546874999999766e+00
-3.125562500000000021e+00,-3.137265624999999947e+00,-6.981734375000000270e+00
-2.918437500000000018e+00,-3.291328125000000160e+00,-6.951484374999999716e+00
0.000000000000000000e+00,-2.883375000000000021e+00,-6.849640625000000149e+00
-2.969703125000000110e+00,-2.922453125000000096e+00,-6.439250000000000362e+00
-3.148062499999999986e+00,-3.158203125000000000e+00,-6.858984375000000355e+00
-3.105953125000000092e+00,-2.980390625000000071e+00,-7.282000000000000028e+00
-3.295671875000000028e+00,-3.238375000000000004e+00,-7.352781250000000490e+00
-3.310875000000000234e+00,-3.533218750000000075e+00,-7.058718749999999709e+00
-3.271374999999999922e+00,-3.213046874999999858e+00,-6.722312500000000135e+00
0.000000000000000000e+00,-2.966765624999999851e+00,-6.818343750000000369e+00
-3.188000000000000167e+00,-3.059671875000000263e+00,-7.445796875000000092e+00
-3.440437500000000259e+00,-3.289703124999999950e+00,-6.857984375000000021e+00
-2.655359375000000188e+00,-2.949500000000000011e+00,-6.818593749999999787e+00
0.000000000000000000e+00,-2.983484375000000188e+00,-6.910828125000000099e+00
-3.368578124999999979e+00,-3.021281249999999918e+00,-7.060546875000000000e+00
-2.837046874999999968e+00,-2.929749999999999854e+00,-6.690734374999999901e+00
-2.957546875000000242e+00,-2.940718750000000270e+00,-6.875562500000000021e+00
0.000000000000000000e+00,-2.997218750000000043e+00,-7.405124999999999957e+00
-3.110749999999999904e+00,-3.248078125000000149e+00,-7.152437500000000448e+00
-3.070218749999999996e+00,-3.300687499999999996e+00,-6.824156249999999702e+00
-3.798953125000000153e+00,-3.398093750000000135e+00,-6.958265625000000121e+00
0.000000000000000000e+00,-3.200937500000000213e+00,-6.785984374999999957e+00
-3.069703125000000199e+00,-2.957749999999999879e+00,-7.246421875000000234e+00
-3.431578125000000146e+00,-3.038968749999999996e+00,-6.787734375000000320e+00
-3.040406250000000199e+00,-2.736859374999999872e+00,-6.091906250000000078e+00
0.000000000000000000e+00,-2.714812499999999851e+00,-7.199046875000000512e+00
-2.990046874999999993e+00,-3.254390625000000092e+00,-6.877531250000000540e+00
-3.069031250000000099e+00,-3.292703125000000064e+00,-6.736437500000000078e+00
-2.841562500000000213e+00,-3.133640624999999957e+00,-6.562265625000000213e+00
-2.870218750000000263e+00,-3.352406250000000032e+00,-6.935140624999999837e+00
-3.193812499999999943e+00,-3.418468750000000167e+00,-7.483624999999999972e+00
-3.016937500000000050e+00,-3.042421875000000053e+00,-7.069203125000000476e+00
-3.459671875000000174e+00,-3.001921874999999851e+00,-6.917281250000000270e+00
-3.007109375000000195e+00,-3.058218749999999986e+00,-6.582031250000000000e+00
0.000000000000000000e+00,-2.714515625000000210e+00,-6.863109375000000512e+00
0.000000000000000000e+00,-2.521687500000000082e+00,-7.064062500000000355e+00
-3.394125000000000281e+00,-2.763234375000000131e+00,-6.847750000000000448e+00
-3.091874999999999929e+00,-2.748000000000000220e+00,-6.578078125000000220e+00
-3.123937500000000256e+00,-2.764640625000000185e+00,-6.497546875000000277e+00
-3.090625000000000178e+00,-2.871812499999999879e+00,-6.782874999999999766e+00
-3.033890625000000174e+00,-3.092953125000000192e+00,-7.095906250000000526e+00
-2.672250000000000014e+00,-3.114046875000000103e+00,-6.957984375000000554e+00
0.000000000000000000e+00,-3.017765625000000007e+00,-6.777437500000000448e+00
-3.265859375000000231e+00,-3.298687500000000217e+00,-6.440125000000000099e+00
-2.763578124999999996e+00,-3.390296875000000210e+00,-6.775656249999999936e+00
-3.025234375000000142e+00,-3.205984374999999886e+00,-7.385749999999999815e+00
-3.764968749999999975e+00,-2.995874999999999844e+00,-7.242203125000000519e+00
-3.468546874999999918e+00,-3.160171875000000075e+00,-6.298906249999999929e+00
-3.125359374999999940e+00,-3.312406249999999996e+00,-6.582984375000000554e+00
0.000000000000000000e+00,-2.954609374999999982e+00,-6.794890624999999851e+00
-3.789515624999999943e+00,-3.024890625000000277e+00,-7.187500000000000000e+00
-3.276343750000000110e+00,-3.262000000000000011e+00,-6.956125000000000114e+00
-3.475312500000000249e+00,-3.509218750000000053e+00,-6.969265625000000242e+00
-2.917671874999999915e+00,-3.392578125000000000e+00,-6.540359375000000419e+00
-3.368265625000000263e+00,-3.245249999999999968e+00,-7.015265625000000504e+00
-2.984687500000000160e+00,-3.310703124999999858e+00,-7.118031250000000476e+00
0.000000000000000000e+00,-3.138218750000000057e+00,-6.755984374999999709e+00
0.000000000000000000e+00,-2.924546874999999879e+00,-6.631359374999999723e+00
-3.105765625000000085e+00,-2.975828125000000046e+00,-6.355828125000000384e+00
-2.927375000000000060e+00,-2.837406249999999908e+00,-6.911687500000000206e+00
-3.336125000000000007e+00,-2.713296875000000163e+00,-7.307906250000000270e+00
0.000000000000000000e+00,-2.944062500000000249e+00,-6.812624999999999709e+00
-3.267015624999999979e+00,-3.006093750000000231e+00,-6.567796874999999979e+00
-2.956781250000000139e+00,-2.961687500000000028e+00,-6.685859374999999716e+00
-3.291156250000000227e+00,-3.286703125000000281e+00,-7.647671875000000341e+00
-3.197171874999999996e+00,-3.322484375000000156e+00,-7.065484375000000483e+00
-3.377656250000000249e+00,-3.342359375000000021e+00,-7.054875000000000007e+00
-3.095281250000000206e+00,-3.290484375000000128e+00,-6.763531249999999773e+00
0.000000000000000000e+00,-3.069890625000000206e+00,-6.659625000000000128e+00
-2.925468749999999840e+00,-2.906453125000000082e+00,-6.883187500000000014e+00
0.000000000000000000e+00,-2.803859375000000043e+00,-6.979593750000000263e+00
0.000000000000000000e+00,-3.054312499999999986e+00,-6.534593749999999979e+00
-3.381578124999999879e+00,-3.052281250000000057e+00,-6.583671875000000284e+00
-3.075156250000000036e+00,-3.237562500000000121e+00,-6.418156250000000007e+00
-3.095562500000000217e+00,-3.411609375000000277e+00,-7.150125000000000064e+00
-3.464687500000000142e+00,-3.329140624999999964e+00,-7.145218749999999730e+00
0.000000000000000000e+00,-3.116734375000000057e+00,-6.495453125000000050e+00
0.000000000000000000e+00,-3.374500000000000277e+00,-6.530140625000000476e+00
-3.189203125000000139e+00,-3.122749999999999915e+00,-6.696671874999999829e+00
-3.725109375000000167e+00,-2.864828125000000281e+00,-7.069734375000000348e+00
-3.094625000000000181e+00,-2.925015624999999897e+00,-6.816312500000000441e+00
-2.790281250000000046e+00,-3.031234374999999925e+00,-6.802078125000000419e+00
-3.095296875000000281e+00,-2.736937500000000245e+00,-6.840250000000000163e+00
-3.084000000000000075e+00,-2.517734374999999858e+00,-6.482312499999999922e+00
0.000000000000000000e+00,-2.891265624999999950e+00,-7.176734375000000554e+00
-2.589390625000000057e+00,-2.991968749999999844e+00,-7.248078125000000149e+00
-3.267546874999999851e+00,-3.023406249999999851e+00,-7.537109375000000000e+00
-3.397609375000000043e+00,-3.116875000000000284e+00,-6.799843749999999964e+00
-3.183312499999999989e+00,-3.187234375000000064e+00,-6.689421874999999851e+00
0.000000000000000000e+00,-2.955906249999999957e+00,-7.669078125000000412e+00
0.000000000000000000e+00,-3.001953125000000000e+00,-7.734921875000000391e+00
-3.141968750000000199e+00,-3.156734375000000092e+00,-6.351562500000000000e+00
-2.966578124999999844e+00,-3.067640625000000121e+00,-6.483343750000000405e+00
-3.485109374999999954e+00,-3.198203125000000036e+00,-7.055843750000000192e+00
0.000000000000000000e+00,-3.212703124999999993e+00,-7.218046874999999751e+00
-2.897937500000000277e+00,-3.205859375000000178e+00,-6.577734375000000355e+00
-2.934468750000000181e+00,-3.284015624999999883e+00,-6.405124999999999957e+00
-3.223906250000000195e+00,-3.130749999999999922e+00,-6.603843750000000234e+00
-3.265453125000000068e+00,-3.120484375000000199e+00,-6.792406249999999979e+00
0.000000000000000000e+00,-3.190703125000000195e+00,-7.253140625000000341e+00
-3.329046874999999961e+00,-3.003874999999999851e+00,-7.192703125000000419e+00
-3.146265624999999844e+00,-2.881578124999999879e+00,-6.714859375000000519e+00
-3.250859375000000107e+00,-2.926109375000000234e+00,-6.881921874999999744e+00
-2.746296875000000082e+00,-2.930937500000000195e+00,-7.108093750000000099e+00
-3.606578124999999968e+00,-2.709171875000000007e+00,-7.836609375000000099e+00
-3.176156250000000014e+00,-2.671375000000000277e+00,-6.879468750000000021e+00
0.000000000000000000e+00,-3.367781250000000171e+00,-6.985562500000000341e+00
-2.950921875000000139e+00,-2.835406250000000128e+00,-7.099937500000000234e+00
-4.100937499999999680e+00,-2.987703124999999904e+00,-7.101437500000000291e+00
-2.953640625000000242e+00,-3.256250000000000089e+00,-6.748625000000000540e+00
0.000000000000000000e+00,-3.148203125000000213e+00,-7.054328125000000504e+00
-3.119406249999999936e+00,-3.391937500000000050e+00,-6.906156250000000441e+00
-3.110109374999999954e+00,-3.219078125000000234e+00,-6.403421875000000263e+00
-3.117203125000000075e+00,-3.134093749999999901e+00,-6.365328125000000448e+00
0.000000000000000000e+00,-3.088812499999999961e+00,-6.745046874999999886e+00
-3.250468750000000018e+00,-3.043765625000000252e+00,-7.031187500000000590e+00
-3.391312500000000174e+00,-2.938921875000000128e+00,-6.488249999999999851e+00
-3.473437500000000178e+00,-2.932125000000000092e+00,-6.162046874999999702e+00
-3.546765624999999922e+00,-3.089250000000000274e+00,-6.880140625000000121e+00
0.000000000000000000e+00,-2.892968750000000089e+00,-7.613109375000000512e+00
-3.378187500000000121e+00,-2.924765625000000036e+00,-7.036656250000000057e+00
-2.875828124999999957e+00,-2.941218749999999993e+00,-6.631687499999999957e+00
-2.928984375000000195e+00,-2.973703125000000114e+00,-7.055453125000000547e+00
-3.278999999999999915e+00,-2.842093750000000085e+00,-7.128093750000000561e+00
0.000000000000000000e+00,-3.061296875000000028e+00,-7.014453125000000178e+00
-2.813968749999999908e+00,-3.239406250000000043e+00,-7.127312500000000384e+00
0.000000000000000000e+00,-3.465749999999999886e+00,-7.099328125000000433e+00
-3.273734375000000085e+00,-3.466562500000000213e+00,-6.232906250000000092e+00
-2.869890625000000028e+00,-3.242375000000000007e+00,-6.750343749999999865e+00
-3.066046875000000060e+00,-3.385390624999999876e+00,-6.931734375000000448e+00
0.000000000000000000e+00,-3.184406249999999883e+00,-6.834093750000000078e+00
-3.570671874999999940e+00,-3.212796874999999996e+00,-6.741203125000000185e+00
-3.133531249999999879e+00,-3.463546875000000025e+00,-6.214000000000000412e+00
-3.181812499999999932e+00,-3.090500000000000025e+00,-7.098593750000000036e+00
0.000000000000000000e+00,-3.000750000000000028e+00,-7.560765625000000156e+00
-3.153453124999999968e+00,-3.150671875000000011e+00,-6.950140625000000405e+00
-3.322640625000000014e+00,-3.037500000000000089e+00,-6.341828125000000149e+00
-3.154656249999999940e+00,-2.772546875000000188e+00,-6.993000000000000327e+00
0.000000000000000000e+00,-2.769984374999999943e+00,-7.440000000000000391e+00
-2.749593749999999837e+00,-2.738937500000000025e+00,-7.002156250000000526e+00
-3.199546875000000234e+00,-2.948875000000000135e+00,-7.192234374999999957e+00
-3.461562499999999876e+00,-3.160843750000000174e+00,-6.755343749999999758e+00
-3.186765625000000046e+00,-3.194296875000000036e+00,-6.321125000000000327e+00
0.000000000000000000e+00,-3.389234375000000021e+00,-6.626593750000000504e+00
-3.067562500000000192e+00,-3.448343750000000263e+00,-7.781187500000000590e+00
-3.785046874999999922e+00,-3.725234374999999876e+00,-6.990031250000000362e+00
-3.538593749999999982e+00,-3.692124999999999879e+00,-5.806890625000000306e+00
-3.239921875000000284e+00,-3.316812500000000163e+00,-6.148281250000000142e+00
-3.034906250000000139e+00,-3.469687500000000036e+00,-7.199374999999999858e+00
