-3.473125000000000018e+00,-2.747984375000000146e+00,-7.415890625000000291e+00
0.000000000000000000e+00,-2.925171875000000199e+00,-6.653218749999999737e+00
-3.320703125000000089e+00,-3.242999999999999883e+00,-6.359968750000000171e+00
0.000000000000000000e+00,-3.173359374999999982e+00,-6.317375000000000185e+00
0.000000000000000000e+00,-3.240874999999999950e+00,-7.511359375000000504e+00
-3.049015625000000007e+00,-3.304609375000000071e+00,-7.174812499999999815e+00
-3.016062499999999869e+00,-3.135437500000000099e+00,-6.286640625000000426e+00
-3.230203125000000064e+00,-3.104765625000000195e+00,-6.051109375000000234e+00
-3.184515624999999961e+00,-3.251156250000000192e+00,-6.831359374999999901e+00
0.000000000000000000e+00,-3.010640625000000181e+00,-7.364828124999999837e+00
-3.211046875000000078e+00,-2.848218750000000021e+00,-7.119187499999999780e+00
0.000000000000000000e+00,-3.057968750000000124e+00,-6.368531250000000199e+00
-3.009796875000000149e+00,-2.945546875000000231e+00,-6.835843750000000441e+00
-3.300656249999999847e+00,-2.833187500000000192e+00,-7.046781250000000441e+00
-3.205875000000000252e+00,-3.155703125000000053e+00,-7.408937500000000398e+00
-3.580156249999999929e+00,-3.372968750000000071e+00,-7.190406250000000554e+00
-3.292015624999999890e+00,-3.250453124999999943e+00,-6.770375000000000476e+00
-3.567859375000000277e+00,-3.415296875000000121e+00,-6.759562500000000362e+00
0.000000000000000000e+00,-3.210781250000000142e+00,-6.683937499999999865e+00
-3.241312500000000263e+00,-2.955281250000000082e+00,-7.254921874999999964e+00
-2.869468750000000234e+00,-2.947156249999999922e+00,-7.051484375000000249e+00
-3.099265625000000135e+00,-2.916203125000000007e+00,-6.789140624999999929e+00
-3.487015625000000174e+00,-2.757937500000000153e+00,-6.305046875000000384e+00
-3.042109374999999893e+00,-2.792734375000000213e+00,-6.725890624999999901e+00
-3.008453124999999950e+00,-3.172671875000000252e+00,-7.703125000000000000e+00
0.000000000000000000e+00,-3.048031250000000192e+00,-7.569328125000000185e+00
-3.099984375000000014e+00,-3.257468750000000135e+00,-6.775281249999999922e+00
0.000000000000000000e+00,-3.618187499999999890e+00,-6.842312500000000242e+00
-3.477343750000000178e+00,-3.348171875000000242e+00,-7.257171875000000050e+00
-3.895875000000000199e+00,-3.242828124999999950e+00,-7.456296875000000490e+00
-3.295781250000000107e+00,-3.257312500000000277e+00,-7.164125000000000298e+00
-3.408031250000000068e+00,-3.540046875000000259e+00,-6.650187500000000362e+00
0.000000000000000000e+00,-2.881640625000000178e+00,-5.857734374999999716e+00
0.000000000000000000e+00,-2.554656249999999851e+00,-6.932156250000000242e+00
-3.108062499999999950e+00,-2.995906249999999993e+00,-7.226421874999999773e+00
-2.628234374999999901e+00,-2.880468749999999911e+00,-6.927468750000000064e+00
-3.267203124999999986e+00,-3.132375000000000131e+00,-6.590687500000000476e+00
-3.046656249999999844e+00,-3.223265625000000245e+00,-6.494546875000000163e+00
-2.939843750000000089e+00,-3.338359375000000018e+00,-7.231843750000000348e+00
-2.879781250000000181e+00,-3.162031250000000071e+00,-7.504249999999999865e+00
0.000000000000000000e+00,-2.889218749999999947e+00,-7.288250000000000561e+00
0.000000000000000000e+00,-2.966562500000000213e+00,-6.600390625000000178e+00
-3.056171874999999982e+00,-2.716671874999999847e+00,-6.594234375000000092e+00
-3.346109375000000163e+00,-2.587703124999999993e+00,-7.395531250000000334e+00
-3.465296874999999943e+00,-2.670187499999999936e+00,-6.668031250000000298e+00
-3.162796875000000174e+00,-2.938203125000000249e+00,-6.772312499999999957e+00
-3.166343750000000234e+00,-3.046421875000000057e+00,-6.783765625000000021e+00
-3.040734374999999989e+00,-3.297687499999999883e+00,-6.198343750000000263e+00
0.000000000000000000e+00,-3.243468749999999901e+00,-6.626203124999999972e+00
-2.943375000000000075e+00,-3.390578125000000220e+00,-7.217093750000000085e+00
-3.245562500000000128e+00,-3.574171875000000220e+00,-6.744953125000000327e+00
-3.266593750000000185e+00,-3.268984375000000053e+00,-6.333218750000000341e+00
0.000000000000000000e+00,-3.411624999999999908e+00,-6.338796874999999886e+00
-3.162765625000000025e+00,-3.083593749999999911e+00,-7.008062500000000306e+00
-3.834046875000000298e+00,-2.703359375000000231e+00,-7.194390625000000483e+00
-2.890296875000000210e+00,-2.672140624999999936e+00,-6.738125000000000142e+00
0.000000000000000000e+00,-2.828187499999999854e+00,-7.076203125000000149e+00
-3.391140625000000242e+00,-2.855937500000000018e+00,-6.832437500000000163e+00
-3.584015625000000149e+00,-2.744828125000000174e+00,-7.512125000000000163e+00
-3.136796874999999929e+00,-3.219953124999999972e+00,-7.035859375000000249e+00
0.000000000000000000e+00,-3.395359374999999957e+00,-7.198999999999999844e+00
-3.332031250000000000e+00,-3.519015625000000203e+00,-7.412890625000000178e+00
-2.585656249999999989e+00,-3.568375000000000075e+00,-6.209062499999999929e+00
-3.001749999999999918e+00,-3.528296875000000110e+00,-6.911296875000000561e+00
-2.834281250000000085e+00,-3.490843750000000245e+00,-6.638390625000000433e+00
-2.963046874999999858e+00,-3.110749999999999904e+00,-6.649234374999999808e+00
-3.785703124999999947e+00,-2.825906250000000064e+00,-6.421640625000000213e+00
-3.411562500000000053e+00,-2.869109374999999851e+00,-5.903203125000000107e+00
-3.408218750000000075e+00,-2.880062500000000192e+00,-6.810500000000000220e+00
-3.380671874999999993e+00,-2.901812500000000128e+00,-7.092125000000000234e+00
-3.945046875000000064e+00,-3.060656250000000078e+00,-7.029828124999999872e+00
-2.967125000000000234e+00,-3.362906249999999986e+00,-7.294765625000000142e+00
-3.253531249999999986e+00,-3.487781250000000277e+00,-7.363421875000000227e+00
0.000000000000000000e+00,-3.404031250000000064e+00,-6.958031250000000334e+00
-2.608312500000000256e+00,-3.199406250000000007e+00,-7.124953125000000220e+00
-2.771453124999999851e+00,-3.024046875000000245e+00,-7.462968749999999929e+00
-3.043250000000000011e+00,-2.858609374999999897e+00,-6.799687500000000107e+00
0.000000000000000000e+00,-2.641234375000000245e+00,-6.139750000000000263e+00
-3.501640625000000284e+00,-2.861937500000000245e+00,-6.414281250000000156e+00
-3.078843749999999879e+00,-2.859265624999999922e+00,-6.746875000000000178e+00
-3.144593749999999854e+00,-2.766296875000000099e+00,-6.858703124999999901e+00
-3.551640625000000107e+00,-3.021343750000000217e+00,-6.569328125000000185e+00
-3.548390625000000131e+00,-3.354750000000000121e+00,-6.169984375000000298e+00
-3.537734374999999876e+00,-3.248328125000000011e+00,-7.102203124999999950e+00
0.000000000000000000e+00,-3.201812499999999950e+00,-7.466328125000000426e+00
0.000000000000000000e+00,-3.468687500000000146e+00,-6.809328125000000398e+00
-3.226406250000000142e+00,-3.009296874999999982e+00,-7.080250000000000377e+00
-3.054015624999999901e+00,-2.815062500000000245e+00,-6.838546875000000469e+00
-3.326296875000000153e+00,-3.080031250000000220e+00,-7.041687500000000099e+00
-2.701249999999999929e+00,-2.861015624999999840e+00,-6.751406250000000497e+00
-2.888984375000000160e+00,-2.875984375000000259e+00,-6.915000000000000036e+00
-3.214703125000000217e+00,-2.945937499999999876e+00,-6.595656250000000220e+00
0.000000000000000000e+00,-2.951421874999999861e+00,-6.418921875000000554e+00
-2.976953125000000089e+00,-3.066140625000000064e+00,-6.616890624999999915e+00
-3.236750000000000238e+00,-2.999000000000000110e+00,-7.271531249999999780e+00
-3.665562500000000057e+00,-3.067437500000000039e+00,-7.207765625000000398e+00
0.000000000000000000e+00,-3.217765625000000185e+00,-6.402046874999999915e+00
-2.972953125000000085e+00,-3.422375000000000167e+00,-7.133812500000000334e+00
-3.908140625000000146e+00,-3.369265625000000153e+00,-7.641515625000000256e+00
-3.517312500000000064e+00,-2.934140624999999947e+00,-7.175062500000000121e+00
0.000000000000000000e+00,-3.194546874999999897e+00,-7.300859374999999929e+00
-2.757578125000000213e+00,-2.994109374999999851e+00,-7.013374999999999915e+00
-3.514078125000000163e+00,-3.053546874999999883e+00,-7.456640625000000355e+00
-2.721468750000000103e+00,-3.139796875000000043e+00,-6.307828125000000341e+00
-2.872218750000000043e+00,-3.143437500000000107e+00,-7.233890624999999908e+00
-3.151406249999999964e+00,-3.319218750000000107e+00,-7.259718750000000220e+00
-3.036249999999999893e+00,-3.188968749999999908e+00,-6.649546875000000412e+00
-3.682828124999999897e+00,-3.282859375000000135e+00,-6.125718749999999879e+00
-3.216765624999999851e+00,-3.247281249999999897e+00,-6.573406250000000561e+00
-3.180453125000000103e+00,-3.035078125000000071e+00,-7.293328125000000384e+00
-3.560953125000000163e+00,-2.943078124999999989e+00,-7.220671874999999851e+00
-2.833250000000000046e+00,-2.926609374999999957e+00,-6.321765625000000277e+00
0.000000000000000000e+00,-2.584593750000000245e+00,-6.634218750000000497e+00
-3.330156249999999929e+00,-2.669656250000000064e+00,-7.494015625000000291e+00
-3.368921875000000288e+00,-2.954437500000000050e+00,-7.571187499999999737e+00
-2.691937499999999872e+00,-3.035062499999999996e+00,-6.941374999999999851e+00
-3.087937500000000224e+00,-3.172765625000000256e+00,-7.114250000000000185e+00
-2.986468750000000227e+00,-3.396781250000000085e+00,-7.371875000000000178e+00
-2.967406250000000245e+00,-3.455656250000000096e+00,-7.167468750000000277e+00
-2.739515625000000121e+00,-3.251906250000000220e+00,-6.908390625000000007e+00
-3.709890624999999886e+00,-3.284796875000000060e+00,-6.744453124999999716e+00
-3.107718750000000085e+00,-3.023687499999999861e+00,-5.850187500000000540e+00
0.000000000000000000e+00,-2.935265624999999989e+00,-6.308437500000000142e+00
0.000000000000000000e+00,-2.930625000000000036e+00,-6.656515624999999936e+00
-3.384500000000000064e+00,-2.679140625000000053e+00,-6.657546875000000419e+00
-3.484265624999999922e+00,-2.605109375000000060e+00,-6.342468750000000099e+00
-2.812875000000000014e+00,-3.025437500000000224e+00,-6.265749999999999709e+00
0.000000000000000000e+00,-2.846218750000000242e+00,-7.273109374999999766e+00
-3.926562500000000178e+00,-2.629015625000000078e+00,-7.477375000000000327e+00
-2.926234374999999943e+00,-2.884703125000000146e+00,-7.155671875000000348e+00
-2.639953124999999901e+00,-3.171937499999999854e+00,-7.328859375000000398e+00
-2.871593750000000167e+00,-3.192218749999999883e+00,-7.200859375000000284e+00
0.000000000000000000e+00,-3.149890625000000277e+00,-7.202859375000000064e+00
-2.752593749999999950e+00,-3.116624999999999979e+00,-6.755312500000000497e+00
-3.128859375000000220e+00,-3.217781250000000259e+00,-7.040718749999999915e+00
-3.312937499999999869e+00,-3.129187500000000011e+00,-6.719968750000000490e+00
-3.604468750000000110e+00,-3.008921874999999968e+00,-5.949625000000000163e+00
-3.081953125000000071e+00,-3.140671875000000224e+00,-6.191453124999999780e+00
-3.284015624999999883e+00,-3.199921875000000249e+00,-7.036921874999999993e+00
-3.221781250000000263e+00,-3.388500000000000068e+00,-7.175218749999999979e+00
0.000000000000000000e+00,-3.658015624999999993e+00,-6.503468750000000576e+00
0.000000000000000000e+00,-3.635234375000000018e+00,-6.070609375000000085e+00
-3.076312500000000227e+00,-3.264281250000000245e+00,-7.553843750000000412e+00
-3.253406250000000277e+00,-3.093796875000000224e+00,-7.616656250000000128e+00
-2.979171875000000025e+00,-3.298093750000000046e+00,-6.674500000000000099e+00
0.000000000000000000e+00,-2.890531249999999996e+00,-7.153093750000000028e+00
-3.304734375000000224e+00,-2.504999999999999893e+00,-6.700609374999999979e+00
-3.260328125000000021e+00,-2.806296875000000135e+00,-6.897406250000000405e+00
-2.870031250000000256e+00,-2.961812500000000181e+00,-7.128593750000000284e+00
0.000000000000000000e+00,-2.826249999999999929e+00,-7.172859374999999815e+00
-3.675296874999999908e+00,-3.136421874999999915e+00,-6.405484375000000341e+00
-3.005265625000000274e+00,-3.251468749999999908e+00,-6.323062499999999808e+00
-2.921250000000000124e+00,-3.621093750000000000e+00,-7.165609374999999837e+00
0.000000000000000000e+00,-3.368890625000000139e+00,-7.278765625000000128e+00
-3.436171874999999876e+00,-3.425843749999999854e+00,-6.625499999999999723e+00
-2.598281249999999876e+00,-3.299296875000000018e+00,-6.313078125000000540e+00
-3.057390625000000028e+00,-3.262125000000000163e+00,-6.809312499999999879e+00
0.000000000000000000e+00,-2.780015624999999879e+00,-6.969187500000000313e+00
-3.348312500000000025e+00,-2.861765624999999869e+00,-7.025171874999999844e+00
-2.473765624999999968e+00,-3.241249999999999964e+00,-6.414421875000000384e+00
-3.145828124999999975e+00,-2.738750000000000018e+00,-7.393484374999999886e+00
0.000000000000000000e+00,-3.157812499999999911e+00,-7.306937500000000085e+00
-3.148249999999999993e+00,-3.271671875000000007e+00,-6.663640625000000206e+00
0.000000000000000000e+00,-3.007609374999999918e+00,-6.840609375000000547e+00
-3.085875000000000146e+00,-3.386015625000000195e+00,-7.082156249999999709e+00
-3.065421875000000185e+00,-3.216765624999999851e+00,-6.895796875000000270e+00
-3.185656250000000078e+00,-3.048562500000000064e+00,-6.387937500000000490e+00
0.000000000000000000e+00,-2.948453124999999897e+00,-6.205343749999999936e+00
-3.261171875000000053e+00,-3.077703125000000206e+00,-6.937093749999999837e+00
-3.113046875000000213e+00,-2.931578125000000146e+00,-6.636000000000000121e+00
-3.512312500000000171e+00,-2.765125000000000277e+00,-6.220781249999999929e+00
0.000000000000000000e+00,-2.793734375000000103e+00,-6.496468750000000014e+00
-3.359234375000000217e+00,-2.965453125000000245e+00,-7.305265625000000540e+00
-3.284187500000000259e+00,-2.965046875000000082e+00,-7.487000000000000099e+00
-3.159921875000000213e+00,-3.055968749999999901e+00,-7.283203125000000000e+00
0.000000000000000000e+00,-3.196015625000000249e+00,-7.269468750000000590e+00
-3.557390625000000028e+00,-3.095218749999999908e+00,-7.567093749999999730e+00
-2.970593749999999922e+00,-3.318906249999999947e+00,-7.327875000000000583e+00
-3.224375000000000213e+00,-3.267734374999999858e+00,-7.388781250000000078e+00
0.000000000000000000e+00,-3.098687500000000039e+00,-6.975000000000000533e+00
-2.902593749999999861e+00,-3.028156249999999883e+00,-6.460734375000000362e+00
-3.000406250000000163e+00,-3.004249999999999865e+00,-6.467062499999999936e+00
-2.962187500000000195e+00,-3.235921875000000281e+00,-6.558703125000000078e+00
0.000000000000000000e+00,-2.927062499999999901e+00,-6.569203125000000476e+00
-3.561953125000000053e+00,-3.362500000000000266e+00,-6.552781249999999780e+00
-2.574734375000000242e+00,-3.361734375000000163e+00,-6.258312499999999723e+00
-3.215046875000000082e+00,-3.260843750000000263e+00,-7.392187500000000355e+00
-3.441234375000000068e+00,-3.039468750000000163e+00,-7.184062500000000462e+00
-3.219890625000000117e+00,-3.161593750000000203e+00,-7.018515625000000036e+00
-2.991546875000000050e+00,-2.949046875000000068e+00,-7.420390625000000462e+00
0.000000000000000000e+00,-2.735703125000000124e+00,-7.805562499999999737e+00
-4.008578124999999659e+00,-2.792390624999999904e+00,-7.492421874999999787e+00
-2.579312499999999897e+00,-2.884250000000000203e+00,-6.783578125000000014e+00
-3.120437499999999975e+00,-2.798390625000000131e+00,-7.286796875000000284e+00
0.000000000000000000e+00,-3.095499999999999918e+00,-7.252796875000000476e+00
-3.193500000000000227e+00,-3.319671875000000050e+00,-6.715718749999999737e+00
-2.973203124999999947e+00,-3.732437500000000075e+00,-6.209249999999999936e+00
-2.969937499999999897e+00,-3.476937500000000014e+00,-6.519937500000000163e+00
-3.162234375000000153e+00,-3.508906249999999893e+00,-6.832609375000000540e+00
0.000000000000000000e+00,-3.236921875000000171e+00,-6.678437500000000249e+00
-3.811890625000000199e+00,-3.204656250000000206e+00,-6.170437500000000242e+00
0.000000000000000000e+00,-3.063859375000000274e+00,-6.106406250000000036e+00
0.000000000000000000e+00,-2.779734374999999869e+00,-6.944749999999999979e+00
-3.190390625000000036e+00,-2.832437500000000163e+00,-7.371406249999999716e+00
-3.675468750000000284e+00,-2.701640625000000018e+00,-7.287859375000000028e+00
-3.084187500000000082e+00,-2.743718750000000206e+00,-6.552984375000000306e+00
0.000000000000000000e+00,-2.995656250000000131e+00,-7.156374999999999709e+00
-3.191374999999999851e+00,-3.052937500000000082e+00,-7.262390625000000099e+00
-3.460703125000000213e+00,-3.008671875000000107e+00,-7.246000000000000441e+00
-3.433296874999999915e+00,-2.957390624999999940e+00,-7.167281250000000270e+00
0.000000000000000000e+00,-3.203062500000000146e+00,-6.557171874999999872e+00
-3.339140625000000195e+00,-3.436843749999999975e+00,-6.556796874999999858e+00
-3.419171874999999972e+00,-2.906890624999999950e+00,-6.903437499999999893e+00
-3.271734374999999861e+00,-3.004734374999999957e+00,-6.716124999999999901e+00
-3.229828125000000050e+00,-3.057093749999999943e+00,-6.531203125000000220e+00
-3.289812500000000028e+00,-3.169328125000000274e+00,-6.247593750000000057e+00
-4.159281250000000263e+00,-2.913406249999999975e+00,-6.747734375000000284e+00
-3.191156250000000139e+00,-3.182578125000000036e+00,-6.882468750000000135e+00
-3.185015625000000128e+00,-3.649093750000000025e+00,-7.365250000000000519e+00
-3.534765624999999911e+00,-3.391828124999999972e+00,-7.155843749999999837e+00
0.000000000000000000e+00,-3.263515625000000142e+00,-7.091906250000000078e+00
-2.745343749999999972e+00,-3.302609374999999847e+00,-6.748718750000000099e+00
-3.163671874999999911e+00,-3.085781250000000142e+00,-7.254750000000000476e+00
-2.991859375000000210e+00,-3.032734374999999982e+00,-6.929437500000000583e+00
0.000000000000000000e+00,-2.741750000000000131e+00,-6.805203125000000242e+00
-3.112484375000000192e+00,-3.266031250000000163e+00,-6.561406250000000107e+00
-2.882484375000000210e+00,-2.980156249999999840e+00,-6.647281249999999808e+00
-3.197093750000000068e+00,-2.835015625000000039e+00,-7.130109374999999972e+00
-3.757875000000000298e+00,-3.203781250000000025e+00,-6.884453125000000284e+00
-3.053265624999999872e+00,-3.095296875000000281e+00,-6.531765625000000242e+00
-3.224015625000000274e+00,-3.123046875000000000e+00,-6.923046874999999822e+00
-3.157015625000000103e+00,-3.265984374999999940e+00,-7.416921874999999886e+00
-3.817265625000000107e+00,-3.491296875000000188e+00,-7.553640624999999886e+00
-2.988734374999999943e+00,-3.606437500000000185e+00,-6.406265625000000519e+00
0.000000000000000000e+00,-3.224625000000000075e+00,-6.986562499999999787e+00
-3.067421874999999964e+00,-3.308109374999999908e+00,-6.945312500000000000e+00
-3.143687499999999968e+00,-3.037125000000000075e+00,-6.841468749999999766e+00
-3.104531249999999964e+00,-2.799593750000000103e+00,-6.600796875000000341e+00
0.000000000000000000e+00,-3.007000000000000117e+00,-6.215343749999999723e+00
-2.916234375000000156e+00,-2.897390624999999886e+00,-6.106812500000000199e+00
-3.096249999999999947e+00,-2.808984375000000089e+00,-7.192562500000000192e+00
-3.238734374999999943e+00,-3.006937500000000263e+00,-6.666562500000000391e+00
0.000000000000000000e+00,-3.033265624999999854e+00,-6.763531249999999773e+00
-3.015906250000000011e+00,-3.048093750000000046e+00,-6.794312500000000199e+00
-3.082781250000000028e+00,-3.270921874999999979e+00,-7.126984375000000149e+00
-3.331531250000000277e+00,-3.267718750000000227e+00,-6.922953125000000263e+00
0.000000000000000000e+00,-2.892812500000000231e+00,-7.170156249999999787e+00
-3.028921874999999986e+00,-3.138718750000000224e+00,-7.152140625000000362e+00
-3.740734375000000167e+00,-3.306781250000000227e+00,-6.968562499999999993e+00
-3.526203124999999883e+00,-2.745312500000000266e+00,-6.703859375000000398e+00
-3.031562500000000160e+00,-2.922046874999999932e+00,-6.746546874999999943e+00
-2.627765624999999883e+00,-3.094843749999999893e+00,-6.475750000000000561e+00
-3.320953124999999950e+00,-2.948390625000000043e+00,-6.932734374999999893e+00
0.000000000000000000e+00,-3.030234375000000036e+00,-6.649078124999999950e+00
-3.159515625000000050e+00,-3.373890625000000032e+00,-6.741015625000000178e+00
0.000000000000000000e+00,-3.372453125000000274e+00,-6.741937500000000583e+00
-3.254687500000000178e+00,-3.185406250000000217e+00,-6.699328125000000078e+00
-3.274531249999999893e+00,-3.253421874999999908e+00,-7.412734375000000320e+00
-3.087124999999999897e+00,-3.177640624999999996e+00,-7.187906250000000163e+00
-2.868453125000000270e+00,-2.802125000000000199e+00,-6.649765625000000568e+00
0.000000000000000000e+00,-2.903375000000000039e+00,-7.049500000000000099e+00
-2.952984375000000217e+00,-3.028015625000000099e+00,-7.145859375000000568e+00
-2.852859374999999975e+00,-2.839140625000000195e+00,-7.295218750000000085e+00
-3.270218750000000174e+00,-2.992546874999999940e+00,-6.933421875000000512e+00
0.000000000000000000e+00,-3.334171875000000007e+00,-6.774312499999999737e+00
-2.863515625000000231e+00,-3.117249999999999854e+00,-7.201187500000000519e+00
-3.395109375000000096e+00,-3.151687499999999975e+00,-7.293781250000000327e+00
-3.198390625000000043e+00,-3.320625000000000160e+00,-6.541859375000000476e+00
-3.235796875000000128e+00,-2.909453125000000195e+00,-6.500234374999999787e+00
-2.814531249999999929e+00,-3.106749999999999901e+00,-7.142328125000000583e+00
-3.276968749999999986e+00,-3.181937500000000085e+00,-7.413781250000000433e+00
-3.415203125000000117e+00,-2.871593750000000167e+00,-6.673484375000000135e+00
0.000000000000000000e+00,-3.094109374999999940e+00,-6.900921874999999872e+00
-2.497781250000000064e+00,-3.188124999999999876e+00,-6.929484375000000362e+00
-3.243234375000000114e+00,-2.967671875000000181e+00,-7.458359375000000568e+00
-3.228874999999999940e+00,-2.891421875000000252e+00,-6.656703124999999943e+00
0.000000000000000000e+00,-3.151250000000000107e+00,-6.731421875000000554e+00
-2.897796875000000050e+00,-3.326296875000000153e+00,-7.118421875000000121e+00
-3.437515625000000075e+00,-2.951062499999999922e+00,-7.080593750000000242e+00
-3.571843750000000206e+00,-3.104468750000000110e+00,-6.666031250000000519e+00
0.000000000000000000e+00,-3.128140624999999897e+00,-6.465078124999999787e+00
-3.424593750000000103e+00,-2.650765625000000014e+00,-6.625843750000000476e+00
0.000000000000000000e+00,-2.799531250000000249e+00,-6.681531249999999922e+00
-2.981125000000000025e+00,-2.737062499999999954e+00,-6.737609374999999901e+00
0.000000000000000000e+00,-2.849375000000000213e+00,-6.820375000000000298e+00
0.000000000000000000e+00,-2.937265625000000213e+00,-6.860296875000000405e+00
-3.347265624999999911e+00,-3.056531249999999922e+00,-7.250078124999999929e+00
-2.963640625000000028e+00,-3.221812499999999968e+00,-7.025890624999999723e+00
-2.755453124999999837e+00,-3.166140625000000153e+00,-7.052890624999999858e+00
-3.165031250000000185e+00,-3.223937499999999901e+00,-7.325375000000000192e+00
-3.493781250000000060e+00,-3.338171875000000011e+00,-6.813093750000000171e+00
0.000000000000000000e+00,-3.137671875000000110e+00,-6.772421875000000036e+00
-3.440984375000000206e+00,-3.163296874999999897e+00,-6.922968749999999893e+00
-3.644781249999999861e+00,-2.996562500000000018e+00,-6.517671875000000448e+00
-3.356749999999999901e+00,-2.984296875000000071e+00,-6.343078124999999901e+00
-3.340468749999999876e+00,-3.122312500000000046e+00,-6.704734375000000135e+00
-3.500031250000000149e+00,-2.828062500000000146e+00,-6.615796875000000021e+00
-3.705656250000000096e+00,-2.915734374999999989e+00,-6.542359375000000199e+00
-3.074343750000000153e+00,-3.135640625000000181e+00,-6.632593749999999844e+00
-2.981484374999999964e+00,-3.145999999999999908e+00,-7.699328125000000078e+00
-3.172531250000000025e+00,-3.001171875000000266e+00,-6.905859375000000355e+00
0.000000000000000000e+00,-2.940343750000000256e+00,-7.009859375000000448e+00
-2.821328124999999964e+00,-3.594593750000000032e+00,-7.116140624999999886e+00
-2.649875000000000203e+00,-3.219937499999999897e+00,-6.980125000000000135e+00
-3.558906250000000160e+00,-2.904687500000000089e+00,-7.362499999999999822e+00
0.000000000000000000e+00,-3.109750000000000014e+00,-6.623593750000000391e+00
-2.854140624999999876e+00,-3.292015624999999890e+00,-6.756968750000000412e+00
-3.321359375000000114e+00,-3.044187500000000046e+00,-6.802609375000000291e+00
-3.456437500000000274e+00,-3.215859374999999964e+00,-6.449484374999999936e+00
0.000000000000000000e+00,-3.386765625000000224e+00,-6.750250000000000306e+00
-2.650281249999999922e+00,-3.537015624999999996e+00,-7.049125000000000085e+00
-3.904374999999999929e+00,-3.430859375000000266e+00,-7.542625000000000135e+00
-3.608999999999999986e+00,-3.494906250000000103e+00,-6.247484374999999979e+00
-2.740546875000000160e+00,-3.247749999999999915e+00,-6.526609375000000490e+00
-2.685218750000000210e+00,-3.172734375000000107e+00,-7.459656250000000099e+00
-3.079406249999999901e+00,-2.628578125000000210e+00,-7.140328124999999915e+00
-3.489640625000000274e+00,-2.246890625000000252e+00,-6.406156250000000441e+00
-3.302968750000000231e+00,-2.614218750000000036e+00,-6.336468749999999872e+00
-3.240625000000000089e+00,-2.813984374999999982e+00,-6.983796875000000348e+00
-2.847999999999999865e+00,-3.320359375000000224e+00,-7.234843750000000462e+00
-2.782437499999999897e+00,-2.683546875000000220e+00,-6.539421875000000384e+00
-3.794796875000000291e+00,-2.766906249999999901e+00,-7.134921874999999858e+00
0.000000000000000000e+00,-3.191234375000000068e+00,-6.690843749999999979e+00
-3.219562499999999883e+00,-3.174734374999999886e+00,-6.710859375000000071e+00
0.000000000000000000e+00,-3.208062500000000039e+00,-7.402625000000000455e+00
-2.652718750000000014e+00,-3.232218749999999918e+00,-6.934984374999999979e+00
-3.495546875000000053e+00,-3.028046875000000249e+00,-6.849843749999999787e+00
-3.177406250000000210e+00,-3.238156249999999847e+00,-6.376109375000000412e+00
0.000000000000000000e+00,-3.296328125000000053e+00,-6.793406250000000313e+00
-3.125312500000000160e+00,-3.003000000000000114e+00,-6.846093750000000533e+00
-3.142437500000000217e+00,-2.845046874999999975e+00,-6.346796874999999893e+00
-2.743421875000000121e+00,-3.006015624999999858e+00,-6.695234375000000071e+00
0.000000000000000000e+00,-3.135750000000000259e+00,-6.980609375000000227e+00
-3.348828125000000266e+00,-2.814562500000000078e+00,-7.005812500000000220e+00
-3.855531250000000298e+00,-3.164093750000000149e+00,-7.292640624999999766e+00
-2.920500000000000096e+00,-3.426078125000000085e+00,-6.644640625000000078e+00
0.000000000000000000e+00,-3.115171875000000146e+00,-7.649296875000000107e+00
-3.610500000000000043e+00,-2.966843750000000224e+00,-7.328593750000000462e+00
-3.074140625000000071e+00,-3.047640625000000103e+00,-6.457828124999999808e+00
-2.958937500000000220e+00,-2.983093750000000099e+00,-7.182015625000000014e+00
0.000000000000000000e+00,-2.990203124999999851e+00,-7.334828125000000476e+00
-3.400359374999999851e+00,-2.882484375000000210e+00,-6.845359375000000135e+00
-2.569859375000000057e+00,-3.008703125000000256e+00,-5.935140624999999837e+00
-2.753874999999999851e+00,-3.321937500000000210e+00,-6.787640624999999872e+00
-3.487890624999999911e+00,-3.687437500000000146e+00,-7.489765625000000426e+00
-3.276343750000000110e+00,-3.461171875000000231e+00,-6.970390625000000284e+00
-3.055984374999999975e+00,-3.478218749999999915e+00,-6.540124999999999744e+00
0.000000000000000000e+00,-3.336515625000000096e+00,-6.921578124999999915e+00
-3.517749999999999932e+00,-3.175000000000000266e+00,-7.334796875000000327e+00
-3.309000000000000163e+00,-2.989921875000000284e+00,-7.352046875000000092e+00
-3.401718750000000124e+00,-3.127031249999999929e+00,-7.151890625000000057e+00
-3.830234374999999858e+00,-2.810484375000000146e+00,-7.065249999999999808e+00
-3.290109375000000114e+00,-2.895156249999999876e+00,-6.953624999999999723e+00
-2.720874999999999932e+00,-3.173734374999999996e+00,-6.837906250000000519e+00
0.000000000000000000e+00,-2.968015625000000046e+00,-7.151437500000000114e+00
0.000000000000000000e+00,-2.901921875000000206e+00,-6.877937499999999815e+00
-2.965875000000000039e+00,-3.205234374999999858e+00,-6.489625000000000199e+00
-2.768890625000000050e+00,-3.246359374999999936e+00,-6.311546875000000334e+00
-3.147968749999999982e+00,-3.104249999999999954e+00,-6.908406250000000526e+00
-3.397140625000000025e+00,-3.026625000000000121e+00,-7.008781250000000185e+00
