-3.394406250000000291e+00,-3.229078125000000021e+00,-6.860578124999999972e+00
-3.269687499999999858e+00,-3.078468749999999865e+00,-6.867484375000000085e+00
-3.556078124999999979e+00,-3.510656250000000256e+00,-6.829625000000000057e+00
-2.755531250000000210e+00,-3.179578124999999922e+00,-6.679937500000000306e+00
-3.582687500000000025e+00,-3.022390624999999886e+00,-7.061015625000000462e+00
0.000000000000000000e+00,-3.494968749999999957e+00,-7.049687500000000107e+00
-2.745484375000000199e+00,-3.134328125000000131e+00,-6.611374999999999780e+00
-2.860296874999999961e+00,-2.988125000000000142e+00,-7.039765625000000249e+00
-3.343265624999999908e+00,-3.008468750000000025e+00,-6.979499999999999815e+00
0.000000000000000000e+00,-2.771453124999999851e+00,-6.697640625000000014e+00
-3.536093750000000036e+00,-2.499671875000000210e+00,-6.860375000000000334e+00
-3.112968750000000284e+00,-2.694500000000000117e+00,-6.866500000000000270e+00
-3.285593749999999869e+00,-3.000093750000000004e+00,-7.313578125000000263e+00
0.000000000000000000e+00,-3.319828124999999908e+00,-6.777140625000000362e+00
-3.322921875000000025e+00,-3.343625000000000291e+00,-7.239093750000000327e+00
-3.363812499999999872e+00,-3.558171875000000206e+00,-7.109562500000000007e+00
-2.951265625000000004e+00,-3.754624999999999879e+00,-6.938250000000000028e+00
0.000000000000000000e+00,-3.312124999999999986e+00,-7.136890625000000377e+00
-2.883468750000000025e+00,-3.124921875000000071e+00,-6.465406250000000021e+00
-3.030812500000000131e+00,-2.839328125000000203e+00,-6.781187499999999702e+00
-3.057500000000000107e+00,-3.015390625000000213e+00,-6.444140625000000178e+00
0.000000000000000000e+00,-2.896093749999999911e+00,-6.549750000000000405e+00
-3.361000000000000210e+00,-2.666328125000000160e+00,-6.491265625000000483e+00
-3.247906250000000217e+00,-2.887406250000000174e+00,-6.516031250000000163e+00
-3.242515625000000234e+00,-3.093828124999999929e+00,-7.218187499999999979e+00
0.000000000000000000e+00,-3.067359375000000110e+00,-7.165750000000000064e+00
-3.758703125000000256e+00,-3.076296875000000153e+00,-6.704562499999999758e+00
-3.456453124999999904e+00,-3.306296875000000135e+00,-6.961249999999999716e+00
-2.858421874999999890e+00,-3.288968749999999996e+00,-7.163890625000000512e+00
-3.411156249999999890e+00,-3.005171875000000270e+00,-7.411062499999999886e+00
-3.302656250000000071e+00,-3.091890625000000004e+00,-6.696218749999999886e+00
-2.797531250000000025e+00,-3.009531250000000213e+00,-6.730328124999999773e+00
-2.938609374999999968e+00,-3.132296875000000203e+00,-6.908859375000000469e+00
-3.068406250000000224e+00,-3.114359375000000263e+00,-6.487390624999999744e+00
-3.810500000000000220e+00,-2.863140625000000217e+00,-6.488390625000000078e+00
0.000000000000000000e+00,-2.939656250000000082e+00,-6.468765625000000519e+00
0.000000000000000000e+00,-3.113812499999999872e+00,-6.824468750000000306e+00
-3.459687500000000249e+00,-3.267468749999999922e+00,-7.007546875000000064e+00
-3.464250000000000274e+00,-3.342593750000000252e+00,-6.788031250000000405e+00
-3.426828125000000114e+00,-3.333546875000000131e+00,-7.132781249999999851e+00
-3.593687500000000146e+00,-3.304625000000000146e+00,-7.456593750000000576e+00
-3.650875000000000092e+00,-3.316656249999999861e+00,-6.858750000000000568e+00
-3.148265625000000068e+00,-2.983125000000000249e+00,-6.997374999999999901e+00
-3.162953125000000032e+00,-2.872875000000000068e+00,-7.137000000000000455e+00
-3.223671874999999964e+00,-3.012750000000000039e+00,-6.949875000000000469e+00
0.000000000000000000e+00,-2.863703125000000238e+00,-6.774031250000000171e+00
-3.054609375000000071e+00,-3.197828125000000021e+00,-7.014046875000000014e+00
-2.925609375000000068e+00,-3.417640625000000210e+00,-6.504359374999999943e+00
-2.939656250000000082e+00,-3.062000000000000277e+00,-6.715015625000000377e+00
0.000000000000000000e+00,-3.353390625000000291e+00,-7.082374999999999865e+00
-3.035234374999999929e+00,-3.325328124999999968e+00,-7.094953124999999972e+00
-3.381390624999999872e+00,-3.101890625000000234e+00,-6.797875000000000334e+00
-3.361484374999999858e+00,-3.017109374999999982e+00,-6.703015624999999922e+00
-2.945062500000000139e+00,-3.032937500000000064e+00,-7.327093750000000405e+00
0.000000000000000000e+00,-2.833234374999999972e+00,-7.559406250000000327e+00
-3.339421875000000206e+00,-2.621937500000000032e+00,-6.991078125000000476e+00
-3.326999999999999957e+00,-2.895421875000000256e+00,-6.860734374999999829e+00
-2.725093750000000092e+00,-2.983953125000000206e+00,-7.051578124999999808e+00
-3.523703124999999936e+00,-2.965359375000000242e+00,-7.407484375000000121e+00
-3.358203125000000178e+00,-3.202999999999999847e+00,-6.530437500000000561e+00
-2.675046875000000046e+00,-3.284750000000000281e+00,-6.958921874999999702e+00
0.000000000000000000e+00,-3.596015625000000160e+00,-6.992515625000000234e+00
-3.112359375000000039e+00,-3.451859375000000174e+00,-6.649546875000000412e+00
0.000000000000000000e+00,-3.227421875000000107e+00,-6.274234374999999808e+00
0.000000000000000000e+00,-2.986578124999999861e+00,-6.268906250000000568e+00
-3.081953125000000071e+00,-2.756750000000000256e+00,-6.846546875000000476e+00
-3.580093750000000075e+00,-2.612671875000000199e+00,-6.720593749999999922e+00
-3.342828125000000039e+00,-2.596515624999999883e+00,-6.502734375000000178e+00
0.000000000000000000e+00,-2.703843749999999879e+00,-6.992156249999999851e+00
-3.289562500000000167e+00,-2.983968750000000281e+00,-7.666015625000000000e+00
-3.508515625000000249e+00,-2.933859374999999936e+00,-7.325499999999999901e+00
-2.849921875000000160e+00,-3.071734375000000128e+00,-6.842593749999999808e+00
0.000000000000000000e+00,-3.259906250000000227e+00,-7.453140625000000519e+00
-3.204859375000000288e+00,-3.064812499999999940e+00,-7.292109374999999893e+00
-3.026921875000000206e+00,-3.318562500000000082e+00,-6.623406250000000384e+00
-2.660953125000000252e+00,-3.250031250000000149e+00,-6.687640625000000227e+00
-3.348156250000000167e+00,-3.102578124999999964e+00,-6.727468749999999886e+00
0.000000000000000000e+00,-3.020046875000000242e+00,-5.964781249999999702e+00
-3.141140625000000242e+00,-3.043890624999999961e+00,-6.352859375000000419e+00
-3.110406250000000039e+00,-3.292843749999999847e+00,-6.522000000000000242e+00
-3.428968750000000121e+00,-2.824156250000000146e+00,-6.627296874999999865e+00
-3.499203125000000192e+00,-3.026359375000000185e+00,-6.786734374999999986e+00
-2.871203125000000078e+00,-3.328234375000000078e+00,-6.593593750000000142e+00
0.000000000000000000e+00,-3.174203125000000014e+00,-7.456984375000000220e+00
-3.287687500000000096e+00,-3.412406250000000085e+00,-7.367375000000000007e+00
-3.253531249999999986e+00,-3.380109374999999972e+00,-7.307937500000000419e+00
-2.972734374999999929e+00,-3.183156250000000131e+00,-6.937734374999999787e+00
-2.921796875000000071e+00,-2.960531250000000281e+00,-7.265859374999999787e+00
-3.839437500000000281e+00,-2.968906249999999858e+00,-7.224046874999999979e+00
-3.057046875000000163e+00,-2.681546874999999996e+00,-6.509000000000000341e+00
0.000000000000000000e+00,-2.654437500000000227e+00,-7.029421874999999709e+00
-3.253734375000000068e+00,-3.010734375000000185e+00,-7.105265625000000362e+00
0.000000000000000000e+00,-3.000796875000000252e+00,-6.243875000000000064e+00
-3.380968750000000078e+00,-3.456156250000000263e+00,-6.433312500000000433e+00
-2.943249999999999922e+00,-3.740843750000000245e+00,-6.771921875000000313e+00
-3.172562500000000174e+00,-3.666687500000000099e+00,-7.428046874999999716e+00
-3.185859375000000160e+00,-3.648078125000000060e+00,-6.196984375000000433e+00
0.000000000000000000e+00,-3.342796874999999890e+00,-6.254734374999999957e+00
-3.150796875000000163e+00,-3.061828124999999901e+00,-6.994828124999999730e+00
-3.452718750000000281e+00,-2.994171875000000149e+00,-7.040687499999999766e+00
-3.348937499999999901e+00,-2.834203125000000156e+00,-6.762125000000000163e+00
-3.778265624999999961e+00,-2.628218750000000270e+00,-6.583109375000000263e+00
0.000000000000000000e+00,-2.577937499999999993e+00,-6.580859375000000178e+00
0.000000000000000000e+00,-2.758609375000000252e+00,-7.592953125000000192e+00
-3.098437500000000178e+00,-2.957671874999999950e+00,-7.288156250000000114e+00
-3.209875000000000256e+00,-3.077062500000000256e+00,-7.217281250000000092e+00
-3.229406250000000256e+00,-2.995062499999999961e+00,-6.795765625000000476e+00
-3.042453125000000203e+00,-3.127937500000000259e+00,-6.963781250000000256e+00
-2.880156250000000195e+00,-3.391906249999999901e+00,-6.834828125000000476e+00
0.000000000000000000e+00,-3.085281249999999975e+00,-7.140453125000000512e+00
-3.315453124999999890e+00,-3.172250000000000014e+00,-6.664312500000000306e+00
-3.334468750000000092e+00,-3.372937499999999922e+00,-6.239843750000000355e+00
-2.984062499999999840e+00,-3.327937499999999993e+00,-6.178687500000000554e+00
-3.361499999999999932e+00,-3.165765625000000139e+00,-6.980359374999999922e+00
-3.354281250000000103e+00,-2.888734374999999854e+00,-6.644250000000000433e+00
-3.183281250000000284e+00,-3.165765625000000139e+00,-6.625546875000000391e+00
-3.080421874999999865e+00,-2.914703124999999950e+00,-6.895781249999999751e+00
-3.391328125000000249e+00,-3.018234375000000025e+00,-7.292171875000000192e+00
-3.278984375000000284e+00,-2.847390625000000064e+00,-7.249093750000000114e+00
0.000000000000000000e+00,-3.123124999999999929e+00,-7.373328125000000455e+00
0.000000000000000000e+00,-3.313765625000000270e+00,-7.248968750000000405e+00
-3.674718750000000256e+00,-2.823234375000000185e+00,-7.413546874999999758e+00
-3.041500000000000092e+00,-3.121218750000000153e+00,-6.700468749999999751e+00
-2.558796875000000082e+00,-3.095109375000000274e+00,-6.834828125000000476e+00
-3.087515624999999986e+00,-2.854624999999999968e+00,-7.152203124999999773e+00
0.000000000000000000e+00,-3.077718750000000281e+00,-6.937578124999999929e+00
0.000000000000000000e+00,-3.001359375000000274e+00,-6.234406250000000149e+00
-3.254484375000000096e+00,-3.281859375000000245e+00,-6.257500000000000284e+00
-3.125562500000000021e+00,-3.130859375000000000e+00,-7.189140625000000284e+00
-3.378734375000000068e+00,-3.384250000000000203e+00,-7.676359375000000540e+00
0.000000000000000000e+00,-3.564093750000000060e+00,-6.850999999999999979e+00
-3.251203124999999972e+00,-3.345874999999999932e+00,-6.511765624999999780e+00
0.000000000000000000e+00,-3.243218750000000039e+00,-7.204078125000000554e+00
-3.015562500000000146e+00,-3.199828125000000245e+00,-7.626968750000000519e+00
0.000000000000000000e+00,-2.888062500000000199e+00,-7.385968749999999972e+00
0.000000000000000000e+00,-2.928234375000000167e+00,-6.669046875000000263e+00
-3.179531250000000142e+00,-3.172796874999999961e+00,-6.588296875000000163e+00
-2.905968749999999989e+00,-2.863624999999999865e+00,-6.790499999999999758e+00
-2.908765625000000021e+00,-2.802140625000000274e+00,-7.105546874999999929e+00
-2.981406250000000036e+00,-2.965671874999999957e+00,-6.829749999999999766e+00
-3.439812499999999940e+00,-3.146640624999999858e+00,-6.403999999999999915e+00
0.000000000000000000e+00,-3.158312500000000078e+00,-6.619265624999999709e+00
-3.162921874999999883e+00,-3.131265625000000163e+00,-7.010343750000000540e+00
-2.858812499999999979e+00,-2.970546875000000142e+00,-6.989015625000000398e+00
-3.021593750000000078e+00,-2.605125000000000135e+00,-6.836296875000000384e+00
-3.047656250000000178e+00,-2.864765624999999982e+00,-6.691187499999999844e+00
-3.394421874999999922e+00,-2.758734374999999961e+00,-7.067718750000000050e+00
-3.275046875000000135e+00,-2.796046875000000043e+00,-7.147546874999999744e+00
0.000000000000000000e+00,-3.052859375000000153e+00,-6.899953125000000576e+00
-3.165031250000000185e+00,-3.104906249999999979e+00,-7.066671874999999936e+00
-3.054328125000000060e+00,-3.164874999999999883e+00,-6.854359375000000476e+00
-3.379484375000000096e+00,-3.119765624999999876e+00,-6.853812500000000085e+00
-3.254484375000000096e+00,-3.553250000000000242e+00,-6.402781250000000313e+00
-3.057625000000000259e+00,-3.366890624999999915e+00,-6.735687500000000050e+00
-3.302421875000000284e+00,-3.048265624999999979e+00,-7.173031250000000192e+00
0.000000000000000000e+00,-3.255749999999999922e+00,-6.830421874999999865e+00
-3.171359375000000203e+00,-3.151750000000000274e+00,-5.846984374999999901e+00
-3.210187499999999972e+00,-2.827078124999999886e+00,-6.508250000000000313e+00
-2.467375000000000096e+00,-2.847781250000000153e+00,-7.189250000000000362e+00
0.000000000000000000e+00,-2.535187500000000149e+00,-7.448890624999999766e+00
-3.586609375000000099e+00,-2.693125000000000213e+00,-6.623499999999999943e+00
-3.420984375000000188e+00,-3.005859375000000000e+00,-6.745953124999999773e+00
-3.138218750000000057e+00,-3.261390625000000210e+00,-7.127062500000000078e+00
0.000000000000000000e+00,-3.352468749999999886e+00,-7.396921875000000313e+00
-3.386703124999999925e+00,-3.212874999999999925e+00,-7.625656250000000469e+00
-3.181468750000000068e+00,-3.664609374999999947e+00,-6.749062499999999964e+00
-2.914359375000000085e+00,-3.427921875000000007e+00,-6.482906250000000092e+00
0.000000000000000000e+00,-3.386968749999999861e+00,-6.518359375000000178e+00
-3.241984374999999918e+00,-2.970281250000000206e+00,-6.910375000000000156e+00
-3.202203125000000039e+00,-3.048406250000000206e+00,-6.768500000000000405e+00
-3.085156250000000266e+00,-3.048703124999999847e+00,-6.688859374999999829e+00
-3.493609375000000128e+00,-2.899750000000000050e+00,-6.512046875000000234e+00
-3.821359375000000114e+00,-2.927343749999999911e+00,-6.229687499999999822e+00
-2.885265625000000167e+00,-3.103062500000000057e+00,-6.861406249999999929e+00
0.000000000000000000e+00,-3.244421875000000011e+00,-7.618843749999999915e+00
-3.712843750000000220e+00,-3.115484374999999861e+00,-7.201109375000000590e+00
-3.346531249999999957e+00,-3.238437499999999858e+00,-6.974625000000000519e+00
-2.982218749999999918e+00,-3.441843749999999869e+00,-6.733453125000000483e+00
-2.903312500000000185e+00,-3.238437499999999858e+00,-7.311749999999999972e+00
-3.230109375000000060e+00,-3.020890625000000274e+00,-7.292890625000000071e+00
-3.311031250000000092e+00,-2.823593750000000124e+00,-6.895500000000000185e+00
-3.244781249999999950e+00,-3.155218749999999961e+00,-6.282000000000000028e+00
-3.047859375000000259e+00,-2.904812500000000242e+00,-5.900140624999999694e+00
0.000000000000000000e+00,-2.675062500000000121e+00,-6.988578125000000085e+00
-3.464921874999999929e+00,-2.860812500000000203e+00,-7.236906250000000540e+00
-3.702125000000000110e+00,-3.097562499999999996e+00,-6.776765625000000348e+00
-3.440265624999999883e+00,-3.081343750000000270e+00,-6.303296875000000021e+00
-3.678781250000000114e+00,-3.408593750000000089e+00,-6.602328125000000547e+00
-3.355187499999999989e+00,-3.457187499999999858e+00,-7.413640625000000206e+00
-3.052156249999999904e+00,-3.224468750000000217e+00,-7.465859374999999964e+00
0.000000000000000000e+00,-3.307234375000000171e+00,-6.843187499999999979e+00
0.000000000000000000e+00,-3.278796875000000277e+00,-6.686515625000000185e+00
-2.959515624999999872e+00,-3.101046875000000203e+00,-6.700031250000000327e+00
-3.225937500000000124e+00,-2.864093749999999883e+00,-7.068687500000000234e+00
-3.052624999999999922e+00,-2.990609375000000014e+00,-6.820124999999999993e+00
0.000000000000000000e+00,-2.869828125000000174e+00,-6.779578125000000455e+00
-3.069843749999999982e+00,-2.834062499999999929e+00,-6.561562499999999964e+00
-3.311359374999999883e+00,-2.987562500000000121e+00,-6.423531249999999915e+00
-3.034734375000000206e+00,-2.943249999999999922e+00,-6.877343750000000533e+00
-3.379671875000000103e+00,-3.101312500000000139e+00,-7.450765624999999837e+00
0.000000000000000000e+00,-3.206406250000000124e+00,-7.005390625000000426e+00
0.000000000000000000e+00,-3.264890625000000046e+00,-6.886468750000000583e+00
-3.022124999999999950e+00,-3.249874999999999847e+00,-6.947593750000000234e+00
-2.902531250000000007e+00,-3.141765625000000117e+00,-7.395703124999999822e+00
-3.037296875000000007e+00,-2.968859375000000078e+00,-7.384890625000000597e+00
0.000000000000000000e+00,-2.795343750000000238e+00,-7.054421875000000064e+00
-3.296124999999999972e+00,-2.993125000000000036e+00,-6.765734375000000078e+00
-2.864406250000000043e+00,-3.076234374999999854e+00,-6.573000000000000398e+00
-3.589250000000000274e+00,-3.002703125000000028e+00,-7.450453125000000121e+00
-3.048562500000000064e+00,-3.421578124999999915e+00,-7.006609375000000028e+00
-2.991812499999999986e+00,-3.519125000000000281e+00,-7.143281250000000249e+00
-3.334156249999999932e+00,-3.434734375000000117e+00,-6.327156249999999815e+00
0.000000000000000000e+00,-3.027359375000000075e+00,-6.138562499999999922e+00
-3.978656250000000227e+00,-3.123781249999999954e+00,-7.174515624999999730e+00
-3.208343750000000050e+00,-3.036156249999999890e+00,-7.117671875000000092e+00
-3.381515625000000025e+00,-2.796046875000000043e+00,-7.196328124999999964e+00
0.000000000000000000e+00,-2.768437500000000107e+00,-6.352765624999999972e+00
-3.366296875000000188e+00,-2.945953124999999950e+00,-6.687562500000000298e+00
-2.744765624999999876e+00,-2.958656250000000210e+00,-7.672703124999999957e+00
-3.011109375000000199e+00,-2.930499999999999883e+00,-7.749875000000000291e+00
-2.897015624999999872e+00,-3.254031250000000153e+00,-6.754031249999999709e+00
-2.772140625000000025e+00,-3.244203124999999854e+00,-6.837984375000000448e+00
-3.522250000000000103e+00,-3.239953124999999989e+00,-7.389750000000000263e+00
-3.602687500000000043e+00,-3.374125000000000263e+00,-6.961343750000000163e+00
0.000000000000000000e+00,-2.885484374999999879e+00,-6.415609374999999837e+00
0.000000000000000000e+00,-2.926203125000000238e+00,-6.304687500000000000e+00
-3.571953125000000284e+00,-2.770296875000000103e+00,-6.446765625000000277e+00
-3.184171875000000096e+00,-2.652000000000000135e+00,-5.816875000000000462e+00
-3.081281249999999972e+00,-2.738484375000000082e+00,-6.644328125000000362e+00
-3.228906250000000089e+00,-3.055859375000000266e+00,-7.096171875000000462e+00
-3.338031250000000227e+00,-2.971671875000000185e+00,-6.845500000000000362e+00
-3.201203125000000149e+00,-3.164968749999999886e+00,-6.629078125000000377e+00
0.000000000000000000e+00,-3.411093750000000036e+00,-6.846015624999999716e+00
-3.565156250000000249e+00,-3.174250000000000238e+00,-8.164234374999999488e+00
-2.999859375000000217e+00,-3.069265624999999886e+00,-7.169687500000000213e+00
-3.209953125000000185e+00,-3.337828125000000146e+00,-6.786609375000000277e+00
0.000000000000000000e+00,-3.156312499999999854e+00,-6.972890624999999787e+00
-3.176453125000000099e+00,-2.868078125000000256e+00,-6.675312500000000426e+00
-3.415156249999999893e+00,-2.860109374999999954e+00,-6.988984375000000249e+00
-3.486515625000000007e+00,-2.916281249999999936e+00,-6.757109374999999751e+00
0.000000000000000000e+00,-3.003843750000000146e+00,-6.184328125000000398e+00
0.000000000000000000e+00,-2.959406250000000238e+00,-6.495578124999999758e+00
-3.218812499999999854e+00,-3.149015625000000096e+00,-6.679390624999999915e+00
-2.938406249999999886e+00,-3.191140625000000064e+00,-7.185656250000000078e+00
-2.808359375000000213e+00,-3.301062500000000011e+00,-7.214578125000000064e+00
-3.226343750000000288e+00,-3.375359374999999940e+00,-7.092953125000000192e+00
-2.749437499999999979e+00,-3.314171874999999989e+00,-6.683218749999999986e+00
-3.196890624999999986e+00,-3.074734375000000242e+00,-6.782124999999999737e+00
-2.921218749999999975e+00,-3.467593750000000252e+00,-7.373828125000000178e+00
-3.222921874999999936e+00,-2.982687499999999936e+00,-7.123609375000000021e+00
-3.178937499999999972e+00,-2.793687499999999879e+00,-6.798218750000000199e+00
0.000000000000000000e+00,-2.971343749999999950e+00,-6.754656250000000028e+00
-3.498968749999999961e+00,-3.061406250000000107e+00,-6.132468750000000135e+00
-3.297578125000000249e+00,-2.993906250000000213e+00,-6.648234375000000362e+00
-2.804015624999999901e+00,-3.154906250000000245e+00,-7.017984375000000163e+00
-3.318890624999999872e+00,-3.450984374999999993e+00,-7.752406249999999943e+00
-3.282078124999999957e+00,-3.452718750000000281e+00,-6.439390624999999702e+00
-2.836828125000000256e+00,-3.623281250000000231e+00,-6.335625000000000284e+00
0.000000000000000000e+00,-3.454640625000000131e+00,-7.185062499999999908e+00
-2.785968749999999883e+00,-2.885968749999999972e+00,-7.763593750000000071e+00
0.000000000000000000e+00,-2.797812500000000036e+00,-7.079187499999999744e+00
-2.928937499999999972e+00,-2.863781250000000167e+00,-5.892609375000000149e+00
0.000000000000000000e+00,-2.913640625000000206e+00,-6.177687500000000220e+00
-3.720640625000000146e+00,-2.599421874999999993e+00,-7.445234375000000071e+00
-3.171531250000000135e+00,-2.919953125000000149e+00,-7.309671875000000263e+00
-3.355687500000000156e+00,-3.062593750000000004e+00,-6.735656249999999901e+00
0.000000000000000000e+00,-3.092796874999999890e+00,-5.910171875000000519e+00
-3.808625000000000149e+00,-3.254031250000000153e+00,-6.769062500000000426e+00
-2.995890624999999918e+00,-3.359828124999999943e+00,-6.963484375000000171e+00
-2.549421875000000171e+00,-3.315093749999999950e+00,-7.502562499999999801e+00
-1.967531249999999954e+00,-3.138859375000000007e+00,-6.717265625000000462e+00
0.000000000000000000e+00,-2.403031250000000174e+00,-6.317203124999999808e+00
0.000000000000000000e+00,-2.992187500000000000e+00,-6.393843750000000270e+00
-3.005843749999999925e+00,-2.850187500000000096e+00,-7.522281249999999808e+00
-2.846265625000000021e+00,-2.705125000000000224e+00,-7.118750000000000355e+00
-3.212515624999999986e+00,-2.736046874999999989e+00,-6.504078125000000377e+00
0.000000000000000000e+00,-3.119874999999999954e+00,-6.300187499999999829e+00
-3.641859375000000121e+00,-3.075468750000000195e+00,-7.524546875000000412e+00
-3.649656250000000046e+00,-3.032906249999999915e+00,-7.308046875000000497e+00
-3.545734374999999883e+00,-3.255593750000000064e+00,-7.149921875000000426e+00
0.000000000000000000e+00,-3.681921875000000011e+00,-7.058640624999999780e+00
-3.439609374999999858e+00,-3.307734374999999893e+00,-7.171921874999999780e+00
-3.412031250000000071e+00,-3.245624999999999982e+00,-7.161765625000000135e+00
-2.999546875000000057e+00,-3.354187500000000099e+00,-6.515531250000000441e+00
0.000000000000000000e+00,-3.022171875000000174e+00,-6.981453124999999815e+00
-3.182109375000000018e+00,-2.999125000000000263e+00,-7.053749999999999964e+00
-3.042859374999999922e+00,-2.954343750000000046e+00,-6.411593749999999758e+00
-3.560171874999999986e+00,-3.149468750000000039e+00,-6.031749999999999723e+00
0.000000000000000000e+00,-2.969078125000000234e+00,-6.626171874999999822e+00
-3.772468750000000259e+00,-3.093093749999999975e+00,-7.833765624999999844e+00
-3.317671875000000270e+00,-3.386734375000000075e+00,-7.229421874999999886e+00
-3.304171875000000203e+00,-3.190343750000000256e+00,-6.333437500000000497e+00
0.000000000000000000e+00,-2.903734374999999979e+00,-6.744093750000000220e+00
-3.360875000000000057e+00,-3.020546874999999964e+00,-8.014515624999999588e+00
-2.818515624999999858e+00,-2.945843749999999872e+00,-7.948859375000000504e+00
-3.489921875000000284e+00,-2.670265624999999865e+00,-7.182703124999999744e+00
-3.325812500000000060e+00,-2.635031249999999936e+00,-6.452468750000000419e+00
-2.842515624999999879e+00,-2.935375000000000068e+00,-6.933843750000000306e+00
-2.960906249999999851e+00,-3.073468749999999972e+00,-7.481546875000000263e+00
-3.429812500000000153e+00,-3.516078124999999943e+00,-7.219656249999999886e+00
-3.036875000000000213e+00,-3.396625000000000227e+00,-6.287843750000000398e+00
-3.379281250000000014e+00,-3.766750000000000043e+00,-6.218390625000000504e+00
-2.881453125000000171e+00,-3.634859375000000004e+00,-6.632796875000000369e+00
-4.531328124999999929e+00,-3.085531250000000281e+00,-7.375562500000000021e+00
-3.569921874999999911e+00,-3.103531250000000075e+00,-6.357078125000000135e+00
0.000000000000000000e+00,-2.752000000000000224e+00,-6.031374999999999709e+00
-3.232859374999999869e+00,-2.758953125000000117e+00,-6.768296874999999879e+00
-3.512562500000000032e+00,-2.462281250000000199e+00,-7.144140625000000355e+00
-3.976796875000000231e+00,-2.570765624999999943e+00,-7.228078125000000576e+00
0.000000000000000000e+00,-3.009921874999999858e+00,-6.882796875000000369e+00
-2.781859375000000245e+00,-2.696218749999999886e+00,-7.173218750000000199e+00
-3.358937500000000131e+00,-2.916453124999999869e+00,-7.395656250000000043e+00
-3.041578125000000021e+00,-3.170343750000000238e+00,-6.908671875000000462e+00
0.000000000000000000e+00,-3.074765624999999947e+00,-7.121921874999999957e+00
-3.076203125000000149e+00,-3.378906250000000000e+00,-7.055718750000000483e+00
-3.289515624999999943e+00,-3.454281250000000192e+00,-6.658875000000000099e+00
-3.031656250000000163e+00,-3.227484374999999961e+00,-6.329703124999999986e+00
-3.308921875000000234e+00,-3.180812500000000043e+00,-6.577859375000000064e+00
-3.306265624999999986e+00,-3.069609375000000195e+00,-6.722640625000000369e+00
-3.453046875000000071e+00,-3.013953125000000011e+00,-6.624078125000000483e+00
0.000000000000000000e+00,-3.144953125000000238e+00,-6.233624999999999972e+00
-2.999765625000000213e+00,-3.101500000000000146e+00,-6.558953125000000384e+00
-3.193953125000000171e+00,-3.176375000000000171e+00,-7.148046875000000355e+00
-3.000234375000000231e+00,-3.281625000000000014e+00,-7.413593750000000426e+00
-3.074968750000000028e+00,-3.567718750000000050e+00,-7.493546874999999829e+00
-3.104468750000000110e+00,-3.207421875000000089e+00,-6.592281250000000092e+00
-3.422828125000000110e+00,-3.098140625000000092e+00,-6.795484375000000021e+00
-2.741234374999999890e+00,-3.145937500000000053e+00,-7.168750000000000178e+00
-3.176625000000000032e+00,-2.793499999999999872e+00,-7.387109375000000533e+00
-3.890906250000000011e+00,-2.500531249999999872e+00,-7.051109375000000234e+00
-3.356562499999999893e+00,-2.464812499999999851e+00,-6.213578124999999730e+00
-3.615734375000000167e+00,-2.872109374999999964e+00,-6.495546875000000497e+00
-2.831999999999999851e+00,-2.834125000000000227e+00,-6.589531250000000284e+00
0.000000000000000000e+00,-3.188124999999999876e+00,-7.533109375000000441e+00
0.000000000000000000e+00,-3.773640625000000082e+00,-6.867296875000000078e+00
-3.396796875000000160e+00,-3.736953124999999876e+00,-6.581375000000000419e+00
-3.197656250000000089e+00,-4.075406250000000341e+00,-6.716421874999999986e+00
-3.337968749999999929e+00,-3.880265625000000274e+00,-7.218109375000000050e+00
-3.145312500000000178e+00,-3.506593749999999954e+00,-7.159281250000000263e+00
-3.197343749999999929e+00,-3.171375000000000277e+00,-6.813187499999999730e+00
0.000000000000000000e+00,-2.761562500000000142e+00,-6.599953124999999865e+00
-3.069515625000000192e+00,-2.627874999999999961e+00,-6.163093749999999815e+00
-3.568296875000000146e+00,-2.528140625000000252e+00,-6.794046875000000263e+00
-3.293968749999999890e+00,-2.691374999999999851e+00,-7.274031250000000171e+00
-3.564093750000000060e+00,-2.758671875000000107e+00,-7.241546875000000050e+00
-3.148640625000000082e+00,-2.985890625000000131e+00,-6.506921874999999744e+00
-2.965984375000000117e+00,-3.050687499999999996e+00,-6.238000000000000433e+00
-3.191093750000000284e+00,-3.004640624999999954e+00,-7.219609375000000107e+00
-3.506859374999999890e+00,-3.087796874999999996e+00,-7.599437500000000512e+00
-3.054046875000000050e+00,-3.279656249999999940e+00,-7.044546874999999986e+00
0.000000000000000000e+00,-3.202484375000000050e+00,-6.508734375000000405e+00
0.000000000000000000e+00,-3.187968750000000018e+00,-6.173515625000000284e+00
-2.757937500000000153e+00,-3.160531250000000014e+00,-6.923296875000000128e+00
-3.177343749999999911e+00,-3.431031250000000199e+00,-7.485968750000000504e+00
-3.552953125000000156e+00,-2.888515625000000142e+00,-6.497406250000000050e+00
-3.774125000000000174e+00,-2.813859375000000274e+00,-5.985265625000000256e+00
0.000000000000000000e+00,-3.163093750000000259e+00,-7.172546875000000099e+00
-3.244265625000000153e+00,-3.251406250000000053e+00,-7.324953125000000398e+00
-3.372265625000000266e+00,-3.169890624999999851e+00,-7.408828125000000320e+00
-3.099609375000000000e+00,-3.236499999999999932e+00,-6.840156249999999716e+00
