0.000000000000000000e+00,-2.449265625000000224e+00,-5.564015624999999687e+00
-3.118890625000000139e+00,-2.588593750000000249e+00,-5.431593750000000220e+00
-3.558437500000000142e+00,-2.747046875000000110e+00,-5.942984374999999986e+00
-3.474890625000000011e+00,-2.653078124999999954e+00,-5.663843749999999844e+00
-3.274812499999999904e+00,-2.938078125000000096e+00,-5.496562500000000462e+00
-2.722843750000000007e+00,-3.201999999999999957e+00,-5.393640624999999744e+00
-2.974078125000000128e+00,-3.293218749999999861e+00,-5.561437500000000256e+00
0.000000000000000000e+00,-3.335031250000000114e+00,-5.996218749999999709e+00
-2.986187500000000217e+00,-3.520640624999999968e+00,-5.134718750000000220e+00
0.000000000000000000e+00,-3.296453125000000206e+00,-5.226906249999999865e+00
-3.097265624999999911e+00,-3.340546875000000249e+00,-5.217218749999999794e+00
-3.370906249999999993e+00,-3.166437500000000238e+00,-5.411359374999999972e+00
-3.509671874999999996e+00,-3.119421875000000011e+00,-5.231921875000000277e+00
-3.366343749999999968e+00,-2.895843750000000050e+00,-5.058781250000000007e+00
0.000000000000000000e+00,-3.020046875000000242e+00,-5.026031249999999950e+00
0.000000000000000000e+00,-3.160078125000000071e+00,-5.793359375000000533e+00
-3.047281250000000163e+00,-3.037437500000000234e+00,-5.793609374999999950e+00
-2.973437500000000178e+00,-3.143218749999999950e+00,-5.825968750000000362e+00
-3.046296874999999904e+00,-3.156656250000000163e+00,-5.844578124999999957e+00
-2.735687500000000050e+00,-3.233156249999999954e+00,-5.520281250000000028e+00
-2.968109375000000050e+00,-3.160281250000000153e+00,-5.901640624999999751e+00
-2.935968750000000238e+00,-2.883390625000000096e+00,-5.565687500000000121e+00
0.000000000000000000e+00,-2.829531250000000053e+00,-5.717375000000000540e+00
-3.058343750000000139e+00,-3.068249999999999922e+00,-5.379703124999999808e+00
-3.263921874999999861e+00,-2.956187499999999968e+00,-5.190718750000000270e+00
-3.579781249999999915e+00,-3.158984375000000178e+00,-4.946171875000000107e+00
-3.479624999999999968e+00,-3.458328124999999975e+00,-5.158999999999999808e+00
-3.522718750000000121e+00,-3.692546875000000117e+00,-5.894281249999999694e+00
-3.079984374999999996e+00,-3.550406249999999986e+00,-5.155124999999999957e+00
0.000000000000000000e+00,-3.788796875000000064e+00,-5.203843749999999879e+00
-2.892671875000000004e+00,-3.806781250000000227e+00,-5.394015624999999758e+00
-3.069421875000000188e+00,-3.321484375000000266e+00,-6.089468749999999986e+00
-3.217468750000000099e+00,-3.123765624999999879e+00,-5.406250000000000000e+00
0.000000000000000000e+00,-2.862656250000000124e+00,-5.262515624999999808e+00
-2.999265625000000046e+00,-2.771859375000000014e+00,-5.371921874999999957e+00
-3.438843750000000199e+00,-2.697703124999999869e+00,-5.244687500000000391e+00
-2.990625000000000089e+00,-2.604296875000000178e+00,-5.518484374999999886e+00
0.000000000000000000e+00,-2.945187499999999847e+00,-5.730031249999999687e+00
-3.212578125000000284e+00,-2.858515624999999893e+00,-5.607156250000000064e+00
-3.388640624999999851e+00,-2.784906250000000139e+00,-5.279890625000000171e+00
-3.278843750000000057e+00,-2.956171874999999893e+00,-5.177234375000000277e+00
-3.335031250000000114e+00,-3.113140625000000217e+00,-5.978968749999999943e+00
0.000000000000000000e+00,-3.322578125000000160e+00,-5.878218750000000270e+00
0.000000000000000000e+00,-3.383734374999999961e+00,-5.593796874999999780e+00
-3.088421874999999872e+00,-3.302203125000000128e+00,-4.907859375000000135e+00
-2.893984375000000053e+00,-3.225078125000000018e+00,-5.441281250000000291e+00
-3.284687499999999982e+00,-3.189999999999999947e+00,-5.852343750000000178e+00
0.000000000000000000e+00,-2.990406249999999932e+00,-5.135749999999999815e+00
-2.815953125000000057e+00,-3.062953124999999943e+00,-4.912125000000000519e+00
-3.182374999999999954e+00,-3.295546874999999876e+00,-5.463406250000000242e+00
-3.332140625000000078e+00,-2.977031250000000018e+00,-5.279343749999999780e+00
0.000000000000000000e+00,-3.023234374999999918e+00,-5.573453125000000341e+00
-2.979531249999999964e+00,-3.399687500000000195e+00,-5.636578124999999773e+00
-3.222796875000000227e+00,-3.147984375000000057e+00,-5.815765625000000050e+00
-3.441906250000000167e+00,-3.056984374999999865e+00,-5.426406250000000320e+00
-3.189953125000000167e+00,-3.015625000000000000e+00,-5.164703124999999950e+00
-2.840843749999999890e+00,-3.001281249999999901e+00,-5.935703124999999858e+00
-3.448328125000000188e+00,-2.809890624999999975e+00,-6.188765625000000270e+00
-3.236609375000000011e+00,-2.769062499999999982e+00,-5.465265624999999794e+00
-3.308968750000000014e+00,-3.002046875000000004e+00,-5.283531250000000234e+00
0.000000000000000000e+00,-3.007953125000000227e+00,-5.322937500000000099e+00
-3.388656249999999925e+00,-3.022843750000000274e+00,-5.696984375000000433e+00
-3.051734375000000110e+00,-3.277937500000000171e+00,-5.542671874999999915e+00
-2.864171875000000256e+00,-3.509312500000000057e+00,-5.689156249999999915e+00
-3.342953125000000192e+00,-3.620703124999999911e+00,-5.523062499999999986e+00
-3.345062500000000050e+00,-3.375140625000000227e+00,-5.172593749999999879e+00
-3.092906249999999968e+00,-3.241468750000000121e+00,-5.426781250000000334e+00
0.000000000000000000e+00,-3.011937500000000156e+00,-5.792484374999999908e+00
-3.344609375000000107e+00,-2.884312500000000057e+00,-6.122843750000000362e+00
-3.478234374999999989e+00,-2.853359375000000142e+00,-5.268374999999999808e+00
-3.071812500000000057e+00,-2.833921875000000146e+00,-5.065453125000000334e+00
0.000000000000000000e+00,-3.001328125000000124e+00,-5.767609375000000149e+00
-3.193859375000000167e+00,-2.931593750000000220e+00,-6.110046875000000099e+00
-2.831437500000000274e+00,-3.152296875000000220e+00,-5.280937500000000284e+00
-2.700343750000000043e+00,-3.013078125000000274e+00,-5.257140624999999901e+00
0.000000000000000000e+00,-2.992890625000000249e+00,-5.425046875000000490e+00
-3.333281250000000195e+00,-3.126937499999999925e+00,-5.433718749999999709e+00
-3.153203125000000107e+00,-3.054828125000000227e+00,-5.388187499999999908e+00
-2.949406250000000007e+00,-2.852875000000000050e+00,-5.345109374999999829e+00
-3.537640624999999872e+00,-2.824656249999999869e+00,-5.439953124999999723e+00
-3.382671875000000217e+00,-2.825671875000000277e+00,-4.873562500000000242e+00
-2.862484375000000192e+00,-2.827171874999999890e+00,-5.561421874999999737e+00
0.000000000000000000e+00,-2.890328124999999915e+00,-5.884437499999999766e+00
0.000000000000000000e+00,-2.838375000000000092e+00,-5.324031249999999993e+00
-2.963187500000000085e+00,-3.138656249999999925e+00,-5.345828124999999709e+00
-2.501374999999999904e+00,-3.444828124999999908e+00,-5.428593750000000107e+00
-3.277671875000000234e+00,-3.260218749999999943e+00,-6.030953124999999915e+00
-3.011750000000000149e+00,-3.220312499999999911e+00,-5.561812500000000270e+00
0.000000000000000000e+00,-3.499687500000000284e+00,-5.343859375000000078e+00
0.000000000000000000e+00,-3.103046874999999982e+00,-5.209093750000000078e+00
-3.566921875000000242e+00,-2.780718750000000128e+00,-5.209125000000000227e+00
-3.483687500000000270e+00,-2.983593750000000266e+00,-5.313968749999999908e+00
-2.914265625000000082e+00,-2.791953125000000036e+00,-5.468718749999999851e+00
-3.244468750000000234e+00,-2.820781250000000018e+00,-5.469046875000000085e+00
-3.408031250000000068e+00,-2.697859375000000171e+00,-5.325531250000000050e+00
-3.634078125000000270e+00,-3.276453125000000188e+00,-5.377406249999999943e+00
0.000000000000000000e+00,-3.163453125000000199e+00,-5.229859375000000199e+00
0.000000000000000000e+00,-3.198562499999999975e+00,-6.393734375000000192e+00
-3.144828125000000085e+00,-3.902874999999999872e+00,-5.699765625000000391e+00
-3.005125000000000046e+00,-3.553234375000000167e+00,-5.253234374999999901e+00
-3.415999999999999925e+00,-3.430671875000000259e+00,-5.538265625000000192e+00
-3.233765625000000199e+00,-3.340374999999999872e+00,-5.710671875000000064e+00
0.000000000000000000e+00,-2.942656250000000195e+00,-5.833437500000000497e+00
0.000000000000000000e+00,-2.748625000000000096e+00,-5.140734375000000078e+00
-3.290328125000000270e+00,-2.805656250000000185e+00,-5.276093750000000249e+00
-3.605531249999999854e+00,-2.946437500000000043e+00,-5.331859375000000512e+00
-3.220093750000000199e+00,-3.128078125000000043e+00,-4.892624999999999780e+00
0.000000000000000000e+00,-3.110875000000000057e+00,-5.701390625000000156e+00
-3.408250000000000224e+00,-3.368250000000000188e+00,-5.719125000000000014e+00
-3.531562500000000160e+00,-3.530890625000000060e+00,-5.319562499999999972e+00
-3.049968750000000117e+00,-3.533109374999999996e+00,-5.051687499999999886e+00
0.000000000000000000e+00,-3.366859375000000210e+00,-5.354843749999999680e+00
-3.044593750000000210e+00,-3.223078125000000238e+00,-6.160406250000000306e+00
-2.921124999999999972e+00,-3.170093749999999932e+00,-5.628171875000000490e+00
-2.795453124999999872e+00,-2.933000000000000274e+00,-4.998593750000000391e+00
-3.719749999999999890e+00,-2.737812499999999982e+00,-4.990578124999999865e+00
0.000000000000000000e+00,-2.647078125000000171e+00,-5.520343750000000327e+00
-2.938828125000000124e+00,-2.904875000000000096e+00,-6.615890625000000469e+00
-3.386093750000000124e+00,-3.007406250000000281e+00,-5.658375000000000377e+00
-3.644500000000000295e+00,-2.900328125000000146e+00,-5.051640625000000107e+00
-2.917421875000000053e+00,-3.279875000000000096e+00,-5.171203124999999901e+00
0.000000000000000000e+00,-3.407437499999999897e+00,-5.567546874999999673e+00
-3.802359374999999986e+00,-3.306984374999999865e+00,-5.641109375000000092e+00
-3.334656250000000099e+00,-3.109500000000000153e+00,-5.426937500000000192e+00
-2.863609375000000234e+00,-3.471171875000000018e+00,-4.714078125000000341e+00
-3.237859375000000206e+00,-3.064421874999999851e+00,-5.019328125000000362e+00
-3.562187500000000284e+00,-2.743109374999999961e+00,-5.415234374999999822e+00
-3.184515624999999961e+00,-2.705171875000000004e+00,-5.467796875000000334e+00
0.000000000000000000e+00,-2.794968750000000224e+00,-5.326171875000000000e+00
-3.207312500000000011e+00,-2.980484375000000075e+00,-5.342609375000000327e+00
-3.070875000000000021e+00,-3.058953124999999940e+00,-5.504546874999999950e+00
-3.048062499999999897e+00,-3.086140625000000082e+00,-5.863453125000000377e+00
0.000000000000000000e+00,-3.229203125000000174e+00,-6.327781250000000135e+00
-3.388046875000000124e+00,-3.166109375000000004e+00,-6.055265625000000540e+00
0.000000000000000000e+00,-3.240000000000000213e+00,-5.366765625000000206e+00
-2.912921874999999883e+00,-3.061421875000000181e+00,-5.499828125000000512e+00
-3.262921874999999972e+00,-3.231359375000000256e+00,-5.973687500000000483e+00
-3.268531250000000110e+00,-3.056406250000000213e+00,-5.634078125000000270e+00
-3.268906250000000124e+00,-2.965781250000000036e+00,-5.423625000000000362e+00
-3.170593750000000099e+00,-3.012593750000000181e+00,-5.402625000000000455e+00
-3.206578125000000057e+00,-3.001781250000000068e+00,-4.995281249999999673e+00
0.000000000000000000e+00,-2.711500000000000021e+00,-5.406671874999999794e+00
-3.109859375000000092e+00,-3.289140624999999929e+00,-5.967015625000000156e+00
-3.009484374999999989e+00,-3.397562500000000263e+00,-5.979671875000000192e+00
-3.679000000000000270e+00,-3.276765624999999904e+00,-5.357031250000000355e+00
0.000000000000000000e+00,-3.586656249999999879e+00,-5.052390625000000135e+00
-3.067000000000000171e+00,-3.655531250000000121e+00,-6.063078125000000540e+00
-3.439046875000000281e+00,-3.178484375000000028e+00,-6.031281250000000149e+00
-3.423562500000000064e+00,-2.691015624999999911e+00,-5.477421875000000107e+00
0.000000000000000000e+00,-2.914828125000000103e+00,-5.011750000000000149e+00
-2.882906250000000004e+00,-2.722343749999999840e+00,-5.040437500000000348e+00
-3.639906250000000121e+00,-2.676234374999999943e+00,-5.810843750000000085e+00
-3.128874999999999851e+00,-3.085343750000000274e+00,-5.397515625000000483e+00
0.000000000000000000e+00,-3.372437500000000199e+00,-5.515796875000000377e+00
-3.067640625000000121e+00,-3.340203124999999940e+00,-5.540750000000000064e+00
-3.462937500000000224e+00,-3.172531250000000025e+00,-5.406546875000000085e+00
-4.059281249999999730e+00,-3.224703125000000004e+00,-5.821625000000000050e+00
0.000000000000000000e+00,-3.220484375000000288e+00,-5.509109375000000419e+00
-3.136890624999999932e+00,-2.715953124999999968e+00,-5.956781249999999694e+00
-3.284468750000000270e+00,-2.678125000000000089e+00,-5.321578125000000270e+00
-3.254546874999999950e+00,-2.658281249999999929e+00,-4.915671875000000135e+00
-3.156406249999999858e+00,-2.591499999999999915e+00,-5.648875000000000313e+00
0.000000000000000000e+00,-2.969781250000000039e+00,-5.861250000000000071e+00
0.000000000000000000e+00,-3.337078125000000117e+00,-5.165453124999999979e+00
-3.629750000000000032e+00,-3.022874999999999979e+00,-4.974656249999999780e+00
-3.103124999999999911e+00,-3.280734375000000203e+00,-5.239843750000000355e+00
-3.308421875000000068e+00,-3.207578124999999947e+00,-5.685859374999999716e+00
0.000000000000000000e+00,-3.171375000000000277e+00,-5.286703124999999837e+00
-2.785812500000000025e+00,-3.253890624999999925e+00,-5.519812500000000455e+00
-3.548140625000000270e+00,-3.094875000000000043e+00,-5.510046875000000455e+00
-3.173046875000000266e+00,-2.894609374999999929e+00,-4.950093749999999737e+00
-2.812234375000000064e+00,-2.798187500000000050e+00,-5.337984375000000448e+00
0.000000000000000000e+00,-2.850093750000000092e+00,-5.850484374999999737e+00
-3.331796875000000213e+00,-2.682406250000000103e+00,-5.801734375000000554e+00
-3.186281249999999954e+00,-2.993875000000000064e+00,-5.180453125000000547e+00
-2.959718749999999954e+00,-3.298562500000000064e+00,-5.156890624999999950e+00
-4.253296875000000199e+00,-3.154875000000000096e+00,-6.203031250000000441e+00
-3.284734375000000206e+00,-3.257953125000000227e+00,-5.920062500000000227e+00
-2.708640625000000135e+00,-3.567406249999999890e+00,-5.673625000000000362e+00
0.000000000000000000e+00,-3.361171875000000142e+00,-5.574687500000000462e+00
-3.971000000000000085e+00,-3.414484375000000238e+00,-5.286999999999999922e+00
0.000000000000000000e+00,-3.280156250000000107e+00,-5.256359374999999723e+00
-2.874296875000000195e+00,-3.149062499999999876e+00,-5.380140625000000121e+00
-3.087703124999999993e+00,-3.081359374999999901e+00,-5.591078125000000121e+00
-3.346203125000000167e+00,-2.761609374999999922e+00,-5.210687499999999694e+00
-3.364593750000000050e+00,-2.930421874999999954e+00,-5.069250000000000256e+00
-2.789593749999999872e+00,-3.292781249999999993e+00,-4.793609374999999950e+00
-3.095234374999999982e+00,-3.097484375000000068e+00,-5.652046874999999915e+00
0.000000000000000000e+00,-3.187671874999999932e+00,-5.890093750000000128e+00
-3.067625000000000046e+00,-3.360812500000000203e+00,-5.691250000000000142e+00
-3.106265625000000252e+00,-3.487562500000000121e+00,-5.311015625000000462e+00
-3.220031249999999901e+00,-3.186374999999999957e+00,-5.536531250000000348e+00
0.000000000000000000e+00,-2.988265624999999925e+00,-6.145531250000000334e+00
-2.730828124999999940e+00,-2.917124999999999968e+00,-5.775218750000000512e+00
-3.103062500000000057e+00,-2.654046875000000139e+00,-5.544812499999999922e+00
-3.225703124999999893e+00,-2.574749999999999872e+00,-4.881421875000000021e+00
0.000000000000000000e+00,-2.976609375000000224e+00,-5.177234375000000277e+00
-3.189500000000000224e+00,-2.915875000000000217e+00,-5.935093750000000057e+00
-3.165875000000000217e+00,-2.977609375000000114e+00,-5.828796875000000099e+00
-3.205078125000000000e+00,-3.463187500000000085e+00,-5.198796875000000206e+00
-3.399203125000000103e+00,-3.630859375000000000e+00,-4.642906250000000234e+00
-3.112671875000000199e+00,-3.276796875000000053e+00,-5.186531249999999815e+00
-3.094015624999999936e+00,-3.241359375000000043e+00,-5.962171875000000121e+00
-3.040796874999999844e+00,-3.558281250000000284e+00,-5.404843750000000391e+00
-2.764578124999999886e+00,-3.016609375000000259e+00,-4.732843749999999794e+00
-3.277578125000000231e+00,-2.663078125000000185e+00,-5.049875000000000114e+00
0.000000000000000000e+00,-2.714984375000000227e+00,-5.510109374999999865e+00
-2.911875000000000213e+00,-2.964453124999999911e+00,-5.840609375000000547e+00
-2.803531250000000252e+00,-2.639828125000000192e+00,-5.374562499999999687e+00
-3.838281250000000089e+00,-2.549281249999999943e+00,-5.332578125000000391e+00
0.000000000000000000e+00,-2.870531249999999979e+00,-5.731171875000000249e+00
-3.067406249999999890e+00,-3.096312500000000245e+00,-5.731343749999999737e+00
-3.274015625000000096e+00,-3.058468749999999847e+00,-6.481171875000000249e+00
-3.259875000000000078e+00,-3.291921874999999886e+00,-5.911531250000000348e+00
0.000000000000000000e+00,-3.424921874999999893e+00,-5.162125000000000519e+00
-2.871437499999999865e+00,-3.455437499999999940e+00,-5.345218749999999908e+00
0.000000000000000000e+00,-3.211187499999999861e+00,-5.606859374999999979e+00
-3.330999999999999961e+00,-3.322062499999999918e+00,-5.497140625000000114e+00
0.000000000000000000e+00,-3.430093750000000163e+00,-5.128390624999999758e+00
0.000000000000000000e+00,-3.365156250000000071e+00,-4.989109374999999957e+00
-3.391468750000000032e+00,-3.165984374999999851e+00,-5.114828124999999837e+00
-3.582859374999999957e+00,-3.176000000000000156e+00,-5.251624999999999766e+00
-3.260218749999999943e+00,-3.155656250000000274e+00,-6.155187500000000256e+00
-3.558593750000000000e+00,-3.067031249999999876e+00,-5.736328125000000000e+00
-3.373703125000000025e+00,-3.086796875000000107e+00,-5.153781249999999758e+00
-3.152281250000000146e+00,-3.067874999999999908e+00,-5.376515624999999687e+00
0.000000000000000000e+00,-2.913937499999999847e+00,-6.389515625000000476e+00
-3.473250000000000171e+00,-2.878640625000000064e+00,-6.311437500000000256e+00
-3.045171874999999861e+00,-2.684750000000000192e+00,-5.708687499999999915e+00
-2.894625000000000004e+00,-2.832156250000000153e+00,-5.430515624999999957e+00
-2.930015625000000234e+00,-2.732031249999999911e+00,-5.259640625000000291e+00
-2.959734375000000028e+00,-2.945374999999999854e+00,-5.593890625000000227e+00
-3.168359375000000089e+00,-3.114953124999999989e+00,-6.153859374999999687e+00
0.000000000000000000e+00,-3.419734374999999993e+00,-5.152328125000000369e+00
-3.132671875000000217e+00,-3.304593749999999996e+00,-4.803593750000000107e+00
-2.805968749999999901e+00,-3.527765625000000238e+00,-5.081718750000000284e+00
-3.064453125000000000e+00,-3.594796875000000114e+00,-5.982781250000000384e+00
0.000000000000000000e+00,-3.350624999999999964e+00,-5.564874999999999794e+00
-3.658093749999999922e+00,-2.991234374999999890e+00,-5.027187500000000142e+00
-3.352093749999999872e+00,-3.058640625000000224e+00,-4.931828125000000007e+00
-2.917703125000000064e+00,-2.623687499999999950e+00,-5.363734374999999943e+00
0.000000000000000000e+00,-2.569265624999999886e+00,-6.096890625000000341e+00
-3.554296874999999911e+00,-2.804875000000000007e+00,-5.703937500000000327e+00
-3.066406250000000000e+00,-2.866796874999999911e+00,-5.376265625000000270e+00
-2.860421875000000114e+00,-3.006984375000000043e+00,-5.403562500000000490e+00
-3.153593750000000195e+00,-3.025906250000000242e+00,-5.491125000000000256e+00
-3.488484375000000082e+00,-2.840531250000000174e+00,-5.907078124999999957e+00
-2.837062500000000043e+00,-3.123984375000000036e+00,-5.585749999999999993e+00
-3.021749999999999936e+00,-3.292687499999999989e+00,-5.751109375000000412e+00
-3.804484374999999918e+00,-3.261281250000000131e+00,-5.094328125000000540e+00
-3.306140625000000277e+00,-2.973390624999999954e+00,-4.881703125000000476e+00
0.000000000000000000e+00,-2.982171875000000139e+00,-5.593312499999999687e+00
0.000000000000000000e+00,-2.917906250000000146e+00,-5.925875000000000448e+00
-3.513359375000000284e+00,-2.987156249999999957e+00,-5.179484375000000362e+00
-3.424890625000000188e+00,-3.238421875000000227e+00,-5.017093749999999908e+00
-2.905687499999999979e+00,-3.292484374999999908e+00,-5.396828124999999865e+00
-3.125453124999999943e+00,-3.116953125000000213e+00,-5.982359374999999702e+00
-3.395375000000000032e+00,-3.323250000000000259e+00,-5.838359375000000462e+00
-3.240265625000000149e+00,-3.595781249999999929e+00,-5.631484375000000320e+00
0.000000000000000000e+00,-3.344781250000000039e+00,-5.572499999999999787e+00
-3.072031250000000213e+00,-3.118015624999999957e+00,-5.337906250000000519e+00
-3.530468750000000266e+00,-3.215593750000000028e+00,-5.545421874999999723e+00
-3.060281250000000064e+00,-3.067375000000000185e+00,-5.553093750000000384e+00
-2.909218749999999964e+00,-2.565328125000000181e+00,-5.224843749999999787e+00
-3.168312499999999865e+00,-2.718546874999999918e+00,-5.285499999999999865e+00
-3.455953125000000181e+00,-3.033625000000000238e+00,-5.100859374999999751e+00
0.000000000000000000e+00,-3.010156250000000089e+00,-5.176234374999999943e+00
-3.343531250000000288e+00,-2.946421874999999968e+00,-5.429999999999999716e+00
-3.375812499999999883e+00,-3.320703125000000089e+00,-5.739359375000000263e+00
-3.046203124999999901e+00,-3.652093750000000139e+00,-5.935671874999999709e+00
0.000000000000000000e+00,-3.391281250000000025e+00,-5.672625000000000028e+00
-3.344312500000000021e+00,-3.584796874999999883e+00,-5.528453125000000412e+00
-2.903999999999999915e+00,-3.539765625000000249e+00,-5.638250000000000206e+00
-2.671312499999999979e+00,-3.062343750000000142e+00,-5.966625000000000512e+00
0.000000000000000000e+00,-3.207578124999999947e+00,-5.586640625000000249e+00
-3.280265625000000185e+00,-2.846968750000000270e+00,-4.612531249999999972e+00
-3.388843749999999932e+00,-2.832234375000000082e+00,-4.515078125000000497e+00
-2.893874999999999975e+00,-2.669296875000000124e+00,-5.856703125000000121e+00
0.000000000000000000e+00,-2.868984375000000142e+00,-6.079109374999999815e+00
-3.394187500000000135e+00,-2.879359374999999943e+00,-4.884859375000000448e+00
-3.144734375000000082e+00,-3.311218750000000099e+00,-4.757671874999999773e+00
-3.443109375000000139e+00,-3.006437500000000096e+00,-5.781093750000000142e+00
-4.169078125000000412e+00,-2.967406250000000245e+00,-6.202140625000000185e+00
-2.796578124999999915e+00,-3.310968750000000238e+00,-5.363484375000000526e+00
-2.709984374999999890e+00,-2.817968749999999911e+00,-5.320765624999999943e+00
0.000000000000000000e+00,-3.062890625000000089e+00,-5.557859375000000490e+00
-3.107499999999999929e+00,-3.150265624999999847e+00,-5.644437500000000441e+00
0.000000000000000000e+00,-3.054156250000000128e+00,-5.648828125000000533e+00
0.000000000000000000e+00,-3.172578125000000249e+00,-5.192656249999999751e+00
-3.321765625000000277e+00,-2.979781250000000270e+00,-5.197734375000000462e+00
-3.298093750000000046e+00,-3.093359374999999911e+00,-5.183203125000000355e+00
-3.319468749999999968e+00,-3.017281249999999915e+00,-5.331828125000000362e+00
-3.619406249999999936e+00,-3.140984374999999940e+00,-5.751984375000000149e+00
0.000000000000000000e+00,-3.305046874999999940e+00,-5.699890625000000099e+00
0.000000000000000000e+00,-3.425421875000000060e+00,-5.384828125000000298e+00
-2.822234374999999851e+00,-3.272124999999999950e+00,-5.442203124999999808e+00
-3.420875000000000110e+00,-3.113624999999999865e+00,-5.940484375000000483e+00
-3.213781250000000256e+00,-2.889546875000000181e+00,-5.593265624999999908e+00
-3.066453125000000224e+00,-2.781750000000000167e+00,-5.577328125000000192e+00
-3.283093749999999922e+00,-2.823140625000000181e+00,-5.629734374999999957e+00
-3.297890624999999964e+00,-2.844703125000000110e+00,-5.558265624999999766e+00
0.000000000000000000e+00,-3.109531249999999858e+00,-5.393125000000000391e+00
-2.412109375000000000e+00,-3.228343750000000068e+00,-5.709750000000000547e+00
-3.534765624999999911e+00,-3.325531250000000050e+00,-6.005562499999999915e+00
-3.034859374999999915e+00,-3.328593750000000018e+00,-5.362250000000000405e+00
-3.173218750000000199e+00,-3.457374999999999865e+00,-5.237406250000000263e+00
-2.862078125000000028e+00,-3.291265624999999861e+00,-5.466093749999999751e+00
-3.377140625000000007e+00,-3.071625000000000050e+00,-6.221140625000000313e+00
-3.175921875000000227e+00,-3.249218750000000266e+00,-5.885984375000000490e+00
-2.802218750000000203e+00,-3.194843749999999982e+00,-5.471531249999999957e+00
-3.340562499999999879e+00,-2.933109374999999908e+00,-5.077874999999999694e+00
0.000000000000000000e+00,-3.018578124999999890e+00,-5.455156249999999929e+00
0.000000000000000000e+00,-3.112249999999999961e+00,-6.023109374999999766e+00
-2.934312499999999879e+00,-2.958296875000000270e+00,-5.502093750000000227e+00
-3.421609375000000064e+00,-2.963609374999999879e+00,-5.004296875000000533e+00
-3.112843750000000131e+00,-3.187453125000000220e+00,-5.280812499999999687e+00
-3.050609375000000068e+00,-3.102312500000000028e+00,-5.873718750000000099e+00
-3.268187500000000245e+00,-3.077390625000000046e+00,-5.571718750000000497e+00
-3.220765624999999854e+00,-2.837765624999999847e+00,-5.188749999999999751e+00
0.000000000000000000e+00,-2.858000000000000096e+00,-4.846874999999999822e+00
-3.138875000000000082e+00,-2.758062499999999861e+00,-5.330359375000000455e+00
-3.022593749999999968e+00,-2.605781250000000160e+00,-5.457843750000000327e+00
-3.273703124999999936e+00,-2.896546874999999854e+00,-5.659921875000000213e+00
0.000000000000000000e+00,-3.051421874999999950e+00,-5.188734375000000121e+00
-3.190218750000000103e+00,-2.901437500000000114e+00,-5.417265624999999751e+00
-3.121359374999999936e+00,-3.162562499999999943e+00,-5.645156250000000320e+00
-3.107015625000000281e+00,-3.367234375000000224e+00,-5.580828125000000028e+00
-3.421562500000000284e+00,-3.216328124999999982e+00,-5.738640625000000384e+00
0.000000000000000000e+00,-3.154718750000000238e+00,-5.604499999999999815e+00
-3.706765625000000064e+00,-3.110484374999999968e+00,-5.417515625000000057e+00
-3.018890625000000050e+00,-2.937953124999999943e+00,-5.369578125000000313e+00
-2.841296875000000277e+00,-2.812171875000000210e+00,-5.617703125000000242e+00
0.000000000000000000e+00,-3.002078125000000153e+00,-5.641734375000000412e+00
-3.224937500000000234e+00,-2.860546875000000266e+00,-5.229750000000000121e+00
0.000000000000000000e+00,-3.189312500000000217e+00,-5.009843749999999929e+00
0.000000000000000000e+00,-3.486984375000000025e+00,-5.128156249999999972e+00
-3.026796875000000053e+00,-3.368609375000000128e+00,-5.579062500000000036e+00
-3.285546875000000089e+00,-3.619328125000000007e+00,-5.671765624999999922e+00
-2.811953125000000053e+00,-3.340296874999999943e+00,-5.250421874999999794e+00
0.000000000000000000e+00,-3.291921874999999886e+00,-5.351437500000000291e+00
-3.274828124999999979e+00,-3.236124999999999918e+00,-5.186390625000000476e+00
-3.447921875000000025e+00,-3.105374999999999996e+00,-5.732484375000000298e+00
-3.196687499999999904e+00,-2.965125000000000011e+00,-5.735656249999999901e+00
-3.279749999999999943e+00,-2.899062499999999876e+00,-5.296656249999999844e+00
0.000000000000000000e+00,-2.882249999999999979e+00,-5.604765624999999751e+00
0.000000000000000000e+00,-2.934531250000000036e+00,-5.432640625000000334e+00
-3.267109374999999982e+00,-3.004125000000000156e+00,-5.768468750000000256e+00
-3.152062499999999989e+00,-3.243374999999999897e+00,-5.695812499999999723e+00
-3.005828124999999851e+00,-3.225406250000000252e+00,-5.970078124999999680e+00
0.000000000000000000e+00,-3.340437500000000171e+00,-5.823953125000000064e+00
-3.611453125000000153e+00,-3.669515625000000281e+00,-4.903734374999999979e+00
-2.938312499999999883e+00,-3.469843749999999893e+00,-5.396671875000000007e+00
-2.799640624999999883e+00,-3.462796874999999996e+00,-5.604234374999999879e+00
-2.871281250000000007e+00,-3.289890624999999957e+00,-5.476203125000000504e+00
0.000000000000000000e+00,-2.951515624999999865e+00,-4.958124999999999893e+00
-3.177937500000000082e+00,-2.914484375000000238e+00,-4.313328124999999957e+00
0.000000000000000000e+00,-2.627093750000000227e+00,-5.163921874999999773e+00
-3.629593750000000174e+00,-2.627843750000000256e+00,-5.921828125000000220e+00
0.000000000000000000e+00,-2.729765625000000195e+00,-5.489015625000000398e+00
-3.626578124999999986e+00,-3.046531250000000135e+00,-5.473203125000000391e+00
-3.352187499999999876e+00,-3.073781250000000131e+00,-5.365265625000000149e+00
